Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a400],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a406],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a40c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8dc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8e2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b902],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b94c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+85f92],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86926],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86c02],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86db6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+87858],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+9077e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+90788],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+907b0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a3116],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6452],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6458],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a651c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6540],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6570],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a65a0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6768],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6778],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6ac0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6af0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b02],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b06],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b26],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b56],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b72],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c42],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c7a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cb4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cb6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cdc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8ce4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8ce8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9b8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9cc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaa48],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaa60],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaac6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab3a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab64],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab9e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aabd6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aabe4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aabfa],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac00],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac78],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaccc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aace2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aacf6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad60],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaddc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaec2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaece],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaee4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaeea],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaf0e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaf80],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad4ba],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad640],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad642],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad652],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad65e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad69e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d26],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d2c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d9a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1db0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1de2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e20],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e30],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e38],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e48],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e52],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e60],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e70],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ebe],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f00],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f24],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f82],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2042],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b21e4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2248],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b22e6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b248c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2500],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca4b8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca750],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_lookup,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_blt_1d,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_blt_submitsamplers,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insertnop,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_size_hlsqloadcmd,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_sizecacheinvalid,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_sizeindirectbuffer,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_config_rendering_pass_cmd,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_comp_order,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_alloc_indirect_data_buffer,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_populate_sampler_slot,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_post_resolve_cmd,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_viewport_xy_scale_offset_reg,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_sc_control_reg,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_color_control_reg,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_depth_control_reg,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_stencil_control_reg,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_stencilmask,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_viewport,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_write_event_write,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,q3dToolsDriverPostResolve,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_binning_control,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_blend_func,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_add_to_chain,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_alloc_binning_pass,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_generateframecompleteinterrupt,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_get_backbuffers,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_depth_mask,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_fence_resolve_egl,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_get_type,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_alpha,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_filterable,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_unorm,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_get_deferred_clear_state,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadexecutable,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadexecutable_internal,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_update_timestamp,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mathfn_log2,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool_dynamic_cleanup,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_mempool_dynamic_free_pure,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_merge_dirty_rects,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_prepare_to_render,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_attach_elements,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_set_scissor,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_setup_resolve,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_get_rotation,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_sync_for_resolve,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_alloc,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_get_age,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_timestamp_retired,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_setelements_stride,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_viewport,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/libgsl.so,gsl_command_checktimestamp,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/libgsl.so,gsl_command_insertfence,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/libgsl.so,gsl_syncop_process_waits,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/libgsl.so,ioctl_kgsl_add_fence_event,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/libgsl.so,ioctl_kgsl_sharedmem_read,500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0019550],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c001be54],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c001beec],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c001f2e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c001f4a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c005ab38],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c005add4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c005af0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00674a8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0067690],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0067800],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0067840],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0067890],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00678c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0067ccc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0070348],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0070360],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00705ec],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0071500],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00715ac],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c007166c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0071900],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0071918],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00719a4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00839c8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0083dc4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0083e08],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0086458],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0086468],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c008745c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0087460],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0087468],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0087470],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c008747c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0087498],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0088138],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c008833c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0090c48],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0090f30],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c0090f44],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c009ae00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c009b0dc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c009b570],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a2fac],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a31c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a32f8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a3334],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a334c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00a3358],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00aa944],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00aa9c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00aac88],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ab2c8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ab2e0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ab324],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ab480],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ab548],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ac9dc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ad390],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00add98],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ca2d0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ca334],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cb044],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cb100],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cba9c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cbb00],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cbbe0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cbbf4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cbd88],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cbe0c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cc1b0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00cc1c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00ec2cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f1600],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f3a4c],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f3a88],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f49d0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f50ac],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f51e8],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f59e4],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f8634],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f8640],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f8740],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f88c0],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f88cc],500000,cpu-cycles:u
0.00%,1,Thread-499,unknown,unknown[+c00f8a44],500000,cpu-cycles:u
