Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5407a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5409a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+540a2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+540aa],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+541ae],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+541b0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+541f6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54216],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+542e8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5433a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+60344],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6035a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6035c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+64418],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+646ca],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+696c6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6971a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+697d8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6990a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69954],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69982],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69af0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69c40],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69c74],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69c96],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69d00],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+69d98],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+6bcb6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+74e14],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+74e20],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75058],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+75060],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+750d4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+755ee],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7a3c0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8dc],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b8e2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7b94c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+81750],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+85f40],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+85f92],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86024],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86068],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+8615e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+864d6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86926],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86b38],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86b82],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86ba4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86d02],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86e1a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+86f48],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+87858],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a3116],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a3118],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a311c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a312c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a3140],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6452],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a645e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a652a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6574],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6580],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6586],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6588],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a65a0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a65aa],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a674e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6786],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a67ba],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6aca],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6acc],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6ad0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6af0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6af2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a6b52],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c36],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c4a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c50],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c70],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8c90],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8ca4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cb0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cb6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cbe],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cc8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cd4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cdc],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8ce8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cf0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8cf8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+a8d14],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa97a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa982],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa992],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9a4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9aa],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9b2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9ca],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aa9d2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaa38],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaa60],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaac0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aab1c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac0c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac40],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac6a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac7a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac98],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaccc],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad18],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad28],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad34],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aad98],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aadf6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae42],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae52],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae54],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae70],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae82],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaebe],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaec2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaece],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaee4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaeee],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaefa],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaf22],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aaf80],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad3e0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad3f8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad400],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad442],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad682],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad692],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad69a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad69e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad6b6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad6ba],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d26],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d8a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1da2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dbe],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dc6],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dea],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1df2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dfa],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e20],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e3e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e60],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e70],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e8c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e92],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1eb0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ee0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1ee8],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f0c],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f16],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f24],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f42],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f76],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f8a],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f92],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f96],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2060],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2140],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b21c0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b21e4],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2360],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2462],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2474],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b24e2],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2570],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b25c0],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b261e],500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oglGetActiveBuffer,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insertcacheinvalid,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_presubmit,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_sizeindirectbuffer,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_read_dest_enable,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_multisample_format,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_post_resolve_cmd,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_rbfmt_swizzle_color_clear,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_sc_control_reg,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_su_mode_control_reg,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_render_control_reg,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_rb_window_offset,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_depthfunc,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_guardband,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_stencilmask,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_size_any_event_write,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,q3dToolsDriverPostResolve,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_clear_color,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_preamble,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_determine_skip_resolve,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_execute_resolve,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_has_alpha,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_snorm,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_srgb,500000,cpu-cycles:u
0.00%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadconstants,500000,cpu-cycles:u
