Cmdline: /data/data/com.torirs.client/simpleperf record -e L1-dcache-load-misses:u -c 5000 -p 6476 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: L1-dcache-load-misses:u (type 3, config 65536)
Samples: 21031
Event count: 105155000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aac7a],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aacf6],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+aae82],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad3ac],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad3e8],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad460],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad480],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad4fa],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad618],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ad65e],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1d92],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1db0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dc0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1dda],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e64],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e66],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e8c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1e98],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b1f08],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b246c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+b2662],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+ca71c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_increase_refcount,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oglGenerateFrameCompleteInterrupt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oglSetActiveBufferAddress,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_insertnop,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_sizeindirectbuffer,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_compute_aligned_hlsqloadaddr,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_compute_indirect_load_offsets,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_compressors,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_configure_depthcontrol,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_component_swizzle,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_filter_bypass,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_fmt_to_spfmt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_loadconstants,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_gpuprogram_submitsamplers_indirect,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_loadexecutable,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_open_scissor_fully,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_rbfmt_to_spfmt,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_clip_cntl_reg,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_gras_cl_viewport_xy_scale_offset_reg,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_color_control_reg,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_set_hw_rb_depth_control_reg,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_blendfunc,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_depthmask,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_guardband,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_scissor,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_submitconstants_float,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_postdraw,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_write_vertex_fetch_decode_regs,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_rendering_pass,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_gpu_spam_sample,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reservecmds_preamble,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_reset,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_compute_bin_extents,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_check_timestamp,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_get_invalid_surface,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_context_getrendertarget,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_delete_detach_vbo_list,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_determine_resolve_command_issue_flags,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_determine_skip_resolve,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_dirty_vertex_attribute,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_fence_resolve_egl,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_float_to_half_float,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_get_type,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_is_srgb,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_texfetch_in_vshader,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_update_timestamp,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_linkedlist_freenode,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_modulo3,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_clear,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_set_deferred_clear_state,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_swap,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_surface_sync_for_resolve,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_texture_update_timestamp_full_mipchain,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_vbo_cache_valid,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,gsl_command_readtimestamp,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,gsl_device_setpowerstate,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,gsl_memory_write,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,ioctl_kgsl_sharedmem_write,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,libgsl.so[+1ba6c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,libgsl.so[+1ba7c],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,libgsl.so[+1ba80],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,/system/vendor/lib/libgsl.so,os_memset,5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,unknown,unknown[+c000d8c0],5000,L1-dcache-load-misses:u
0.00%,1,Thread-579,unknown,unknown[+c00c9f28],5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_tail_armed,5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/system/lib/libc.so,__errno,5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/system/lib/libc.so,"__pthread_cond_pulse(pthread_cond_t*, int)",5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/system/lib/libc.so,clock_gettime,5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/system/lib/libc.so,pthread_cond_broadcast,5000,L1-dcache-load-misses:u
0.00%,1,gles2-stage,/system/lib/libc.so,pthread_mutex_lock,5000,L1-dcache-load-misses:u
