sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,12727,1922,12696,18506852989
11,0,1446,10438,1098,10438,18506863427
11,0,1446,16816,976,16176,18506879603
11,0,1446,12788,1038,13429,18506893032
11,0,1446,13124,1007,13124,18506906156
11,0,1446,11689,1252,11720,18506917876
11,0,1447,23501,1373,22951,18506940827
11,0,1447,10926,977,11537,18506952364
11,0,1447,12605,977,12605,18506964969
11,0,1447,11506,1007,11506,18506976475
11,0,1447,11872,946,11903,18506988378
11,0,1447,11568,1404,11445,18506999823
11,0,1447,11567,1038,11659,18507011482
11,0,1447,11231,1007,11262,18507022744
11,0,1447,11110,1069,11079,18507033823
11,0,1447,11933,1160,11964,18507045787
11,0,1447,12208,1007,12208,18507057995
11,0,1447,13307,1129,13276,18507071271
11,0,1447,12055,946,12086,18507083357
11,0,1447,11659,1404,11659,18507095016
11,0,1447,12025,1099,12025,18507107041
11,0,1447,13765,1038,13795,18507120836
11,0,1447,11476,1068,11476,18507132312
11,0,1447,11781,1282,11811,18507144123
11,0,1447,11750,947,11751,18507155874
11,0,1447,14650,1007,14680,18507170554
11,0,1447,10835,915,10987,18507181541
11,0,1447,12544,1099,12514,18507194055
11,0,1447,11689,977,11567,18507205622
11,0,1447,13826,977,13948,18507219570
11,0,1447,11811,946,11841,18507231411
11,0,1447,11597,946,11629,18507243040
11,0,1447,12575,977,12574,18507255614
11,0,1447,16969,946,16939,18507272553
11,0,1447,19472,1343,19350,18507291903
11,0,1447,19930,1129,18617,18507310520
11,0,1447,16725,1221,17397,18507327917
11,0,1447,14284,946,15046,18507342963
11,0,1447,14894,946,14894,18507357857
11,0,1447,13062,977,13094,18507370951
11,0,1447,12636,886,12605,18507383556
11,0,1447,11597,824,11597,18507395153
11,0,1447,12026,854,11506,18507406659
11,0,1447,11475,916,11995,18507418654
11,0,1447,12178,916,12178,18507430832
11,0,1447,11506,824,10590,18507441422
11,0,1447,10713,916,11659,18507453081
11,0,1447,11750,977,11720,18507464801
11,0,1447,12544,946,12544,18507477345
11,0,1447,15657,4486,15626,18507492971
11,0,1447,29452,1007,29483,18507522454
11,0,1447,24325,1404,23745,18507546199
11,0,1447,25789,1801,26125,18507572324
11,0,1447,25088,1007,25332,18507597656
11,0,1447,18587,946,18617,18507616273
11,0,1447,11262,976,11262,18507627535
11,0,1447,11476,1190,11476,18507639011
11,0,1447,12971,3510,12971,18507651982
11,0,1447,11384,946,11384,18507663366
11,0,1447,10437,946,10469,18507673835
11,0,1447,11812,885,11811,18507685646
11,0,1447,10590,946,10560,18507696206
11,0,1447,12178,946,12178,18507708384
11,0,1447,10041,885,10072,18507718456
11,0,1447,12056,946,12055,18507730511
11,0,1447,11293,946,11323,18507741834
11,0,1447,11018,854,10926,18507752760
11,0,1447,10346,976,10438,18507763198
11,0,1447,12544,854,12544,18507775742
11,0,1447,10530,1007,10438,18507786180
11,0,1447,10773,916,10866,18507797046
11,0,1447,11506,1007,11506,18507808552
11,0,1447,11568,916,11567,18507820119
11,0,1447,12116,2839,12117,18507832236
11,0,1447,10743,977,10743,18507842979
11,0,1447,10499,916,10499,18507853478
11,0,1447,11507,1099,11506,18507864984
11,0,1447,10529,1007,10529,18507875513
11,0,1447,11415,1923,11385,18507886898
11,0,1447,13948,3266,13856,18507900754
11,0,1447,11628,977,11750,18507912504
11,0,1447,13155,1068,13032,18507925536
11,0,1447,13612,977,13155,18507938691
11,0,1447,11842,946,12421,18507951112
11,0,1447,12299,2014,12300,18507963412
11,0,1447,11140,916,11171,18507974583
11,0,1447,11079,1007,11048,18507985631
11,0,1447,10926,946,10957,18507996588
11,0,1447,11873,916,11842,18508008430
11,0,1447,11781,977,11781,18508020211
11,0,1447,10804,915,10834,18508031045
11,0,1447,10926,946,10896,18508041941
11,0,1447,13002,1007,13002,18508054943
11,0,1447,10926,916,10957,18508065900
11,0,1447,12239,2441,12238,18508078138
11,0,1447,11140,946,11140,18508089278
11,0,1447,12330,976,12330,18508101608
11,0,1447,10896,977,10896,18508112504
11,0,1447,19838,977,19228,18508131732
11,0,1447,10896,947,11476,18508143208
11,0,1447,11140,916,11140,18508154348
11,0,1447,11445,1038,11445,18508165793
11,0,1447,10713,946,10712,18508176505
11,0,1447,11140,1129,11171,18508187676
11,0,1447,12635,1312,12696,18508200372
11,0,1447,10743,885,10743,18508211115
11,0,1447,10865,976,10835,18508221950
11,0,1447,12727,976,12727,18508234677
11,0,1447,11476,915,11506,18508246183
11,0,1447,12116,2258,12147,18508258330
11,0,1447,11750,976,11720,18508270050
11,0,1447,12392,1038,12422,18508282472
11,0,1447,11720,1160,11598,18508294070
11,0,1447,14222,946,14344,18508308414
11,0,1447,12422,1252,12392,18508320806
11,0,1447,13429,947,13429,18508334235
11,0,1447,13368,1069,13368,18508347603
11,0,1447,11445,977,11292,18508358895
11,0,1447,11537,1007,11720,18508370615
11,0,1447,19930,1404,19960,18508390575
11,0,1447,19197,1068,17763,18508408338
11,0,1447,14040,1038,15474,18508423812
11,0,1447,22371,1099,21700,18508445512
11,0,1447,14192,1251,14863,18508460375
11,0,1447,12178,976,12147,18508472522
11,0,1447,12391,916,12392,18508484914
11,0,1447,12055,1038,12086,18508497000
11,0,1447,10804,977,10804,18508507804
11,0,1447,12971,1038,13002,18508520806
