sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1448,12666,977,12727,2920512262
11,0,1448,13002,946,12971,2920525233
11,0,1448,13520,946,13490,2920538723
11,0,1448,19503,1068,19533,2920558256
11,0,1448,13703,1007,12452,2920570708
11,0,1448,18374,1190,19289,2920589997
11,0,1448,13703,977,12941,2920602938
11,0,1448,12330,1038,13429,2920616367
11,0,1448,18282,1282,14161,2920630528
11,0,1448,20601,1282,24752,2920655280
11,0,1448,29788,1068,29269,2920684549
11,0,1448,12086,946,12666,2920697215
11,0,1448,22707,915,22646,2920719861
11,0,1448,15749,2014,15810,2920735671
11,0,1450,16633,1068,16542,2920752213
11,0,1450,12086,1038,12178,2920764391
11,0,1450,13826,1007,13825,2920778216
11,0,1450,14497,885,14375,2920792591
11,0,1450,13460,946,13551,2920806142
11,0,1450,13215,946,13155,2920819297
11,0,1450,13735,1037,13581,2920832878
11,0,1450,13734,1008,13979,2920846857
11,0,1450,26095,1099,26064,2920872921
11,0,1450,23928,1007,23928,2920896849
11,0,1450,48039,1771,48070,2920944919
11,0,1450,22249,1190,22249,2920967168
11,0,1450,23042,1007,23043,2920990211
11,0,1450,13429,916,13490,2921003701
11,0,1450,14467,1038,14375,2921018076
11,0,1450,14283,885,14375,2921032451
11,0,1450,14406,1068,14436,2921046887
11,0,1450,13062,946,12971,2921059858
11,0,1450,16176,1709,16237,2921076095
11,0,1450,16085,3632,15932,2921092027
11,0,1450,16145,4029,16298,2921108325
11,0,1450,20723,947,20754,2921129079
11,0,1450,12971,885,12971,2921142050
11,0,1450,14223,1008,13490,2921155540
11,0,1450,14833,977,15504,2921171044
11,0,1450,13582,1038,13643,2921184687
11,0,1450,14619,977,14619,2921199306
11,0,1450,15260,1007,15077,2921214383
11,0,1450,13673,946,13887,2921228270
11,0,1450,17488,1526,16847,2921245117
11,0,1450,20327,1037,20784,2921265901
11,0,1450,13795,946,13948,2921279849
11,0,1450,15046,1221,14925,2921294774
11,0,1450,19930,946,20082,2921314856
11,0,1450,15138,1038,14955,2921329811
11,0,1446,15565,977,15779,2921345590
11,0,1446,13704,947,13460,2921359050
11,0,1446,11842,886,11964,2921371014
11,0,1446,13490,916,13520,2921384534
11,0,1446,16542,1312,16603,2921401137
11,0,1446,13307,1008,13399,2921414536
11,0,1446,13429,1038,13398,2921427934
11,0,1446,13886,946,13948,2921441882
11,0,1446,13215,1984,13215,2921455097
11,0,1446,12971,1129,13002,2921468099
11,0,1446,14345,1251,14283,2921482382
11,0,1446,14528,1038,14559,2921496941
11,0,1446,16970,946,16999,2921513940
11,0,1446,18831,1190,17763,2921531703
11,0,1446,16603,1282,17244,2921548947
11,0,1446,16145,1068,16512,2921565459
11,0,1446,13338,976,12757,2921578216
11,0,1446,20540,885,21181,2921599397
11,0,1446,21212,1007,21029,2921620426
11,0,1446,12208,1037,12391,2921632817
11,0,1446,14497,946,14558,2921647375
11,0,1446,13704,976,13490,2921660865
11,0,1446,18159,1008,18191,2921679056
11,0,1446,17610,977,17793,2921696849
11,0,1446,22768,1557,22677,2921719526
11,0,1446,11476,1129,11597,2921731123
11,0,1446,12056,916,12056,2921743179
11,0,1446,12330,1038,12330,2921755509
11,0,1446,11781,915,11750,2921767259
11,0,1446,11414,915,11415,2921778674
11,0,1446,12117,916,12117,2921790791
11,0,1446,12147,916,12147,2921802938
11,0,1446,12544,854,12574,2921815512
11,0,1446,12055,1495,12025,2921827537
11,0,1445,12453,916,12392,2921839929
11,0,1445,12300,915,12421,2921852350
11,0,1445,11781,916,11751,2921864101
11,0,1445,12483,2442,12513,2921876614
11,0,1445,11842,916,11781,2921888395
11,0,1445,12513,885,12544,2921900939
11,0,1445,11842,1130,11781,2921912720
11,0,1445,12879,2350,12971,2921925691
11,0,1446,20754,946,20723,2921946414
11,0,1446,13490,885,13490,2921959904
11,0,1446,11506,915,11567,2921971471
11,0,1446,14711,946,14497,2921985968
11,0,1446,13857,946,13948,2921999916
11,0,1446,15077,1099,14925,2922014841
11,0,1446,28536,1038,27499,2922042340
11,0,1446,22768,1069,24050,2922066390
11,0,1446,23165,1038,22768,2922089158
11,0,1446,31039,1099,31222,2922120380
11,0,1446,24814,1068,25027,2922145407
11,0,1446,13490,2198,13429,2922158836
11,0,1446,12361,977,12483,2922171319
11,0,1446,14070,1038,14070,2922185389
11,0,1446,12086,916,12086,2922197475
11,0,1446,12727,1007,12696,2922210171
11,0,1446,11414,916,11476,2922221647
11,0,1446,12514,946,12452,2922234099
11,0,1446,12055,976,12086,2922246185
11,0,1446,12208,915,12208,2922258393
11,0,1446,11690,916,11690,2922270083
11,0,1446,13062,916,13093,2922283176
11,0,1446,11903,916,11903,2922295079
11,0,1446,11842,915,11811,2922306890
11,0,1446,11476,916,11537,2922318427
11,0,1446,12361,1038,12361,2922330788
11,0,1446,12544,885,12574,2922343362
11,0,1446,12483,824,12483,2922355845
