sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1449,14344,1068,14528,14469680672
11,0,1449,14406,1038,14192,14469694864
11,0,1449,13643,946,12757,14469707621
11,0,1449,13551,1160,14650,14469722271
11,0,1449,14009,1190,14009,14469736280
11,0,1449,14069,1129,14039,14469750319
11,0,1449,14589,1099,14406,14469764725
11,0,1449,14253,1099,14375,14469779100
11,0,1449,16847,1129,16725,14469795825
11,0,1449,19381,1068,19594,14469815419
11,0,1449,13826,1221,13796,14469829215
11,0,1449,14710,1129,14527,14469843742
11,0,1449,20998,1007,21212,14469864954
11,0,1449,13826,1068,13856,14469878810
11,0,1449,14344,1191,14345,14469893155
11,0,1449,13703,2136,13703,14469906858
11,0,1449,13033,977,13033,14469919891
11,0,1449,22341,1038,22371,14469942262
11,0,1449,14985,1159,14985,14469957247
11,0,1449,13582,946,12514,14469969761
11,0,1449,12940,1129,13978,14469983739
11,0,1449,14986,1007,15016,14469998755
11,0,1449,14894,947,14742,14470013497
11,0,1449,17061,1220,17060,14470030557
11,0,1449,22951,1679,19808,14470050365
11,0,1449,26858,1099,30093,14470080458
11,0,1449,24722,1099,24203,14470104661
11,0,1446,51152,6410,49718,14470154379
11,0,1446,65680,5769,60186,14470214565
11,0,1446,37448,1404,44834,14470259399
11,0,1446,26553,1098,26705,14470286104
11,0,1446,19166,1221,19198,14470305302
11,0,1446,12880,1038,12849,14470318151
11,0,1446,13459,2076,13490,14470331641
11,0,1446,11720,1007,11567,14470343208
11,0,1446,13155,1068,13124,14470356332
11,0,1446,13917,1068,14070,14470370402
11,0,1446,13399,1037,13459,14470383861
11,0,1446,13093,947,11690,14470395551
11,0,1446,12361,1038,13276,14470408827
11,0,1446,13063,1038,13551,14470422378
11,0,1446,13490,1068,13520,14470435898
11,0,1446,13581,1037,13368,14470449266
11,0,1446,12697,1007,11690,14470460956
11,0,1446,11476,1099,12696,14470473652
11,0,1446,16328,1038,16054,14470489706
11,0,1446,13612,1160,13795,14470503501
11,0,1446,14070,1038,14192,14470517693
11,0,1446,13734,1770,13765,14470531458
11,0,1446,11445,885,11353,14470542811
11,0,1446,12666,1068,12727,14470555538
11,0,1446,13155,1038,13155,14470568693
11,0,1446,13032,1038,13032,14470581725
11,0,1446,13338,915,13337,14470595062
11,0,1446,12147,1037,12208,14470607270
11,0,1446,21029,1098,20998,14470628268
11,0,1446,12421,1252,12270,14470640538
11,0,1445,13368,1251,13520,14470654058
11,0,1445,12941,1037,12971,14470667029
11,0,1445,12696,1038,12514,14470679543
11,0,1445,14223,1130,14375,14470693918
11,0,1445,14894,1740,14497,14470708415
11,0,1448,41843,1251,42057,14470750472
11,0,1448,16847,1007,17030,14470767502
11,0,1448,14100,976,14131,14470781633
11,0,1448,13918,977,13918,14470795551
11,0,1448,12086,854,12116,14470807667
11,0,1448,18190,946,18190,14470825857
11,0,1448,13368,1191,13277,14470839134
11,0,1448,12971,1801,13093,14470852227
11,0,1448,12727,977,12727,14470864954
11,0,1448,12514,946,12513,14470877467
11,0,1448,12879,977,12880,14470890347
11,0,1448,12422,1099,12391,14470902738
11,0,1448,23867,1099,23867,14470926605
11,0,1448,17671,1098,17671,14470944276
11,0,1448,14253,1037,14253,14470958529
11,0,1448,13612,1404,13490,14470972019
11,0,1448,19747,947,19900,14470991919
11,0,1448,13459,947,13490,14471005409
11,0,1448,13918,916,12666,14471018075
11,0,1448,12940,1099,14161,14471032236
11,0,1448,15566,1068,15291,14471047527
11,0,1448,20388,977,19533,14471067060
11,0,1448,12971,977,14009,14471081069
11,0,1448,31009,1770,31191,14471112260
11,0,1448,26431,1068,26431,14471138691
11,0,1448,13764,1098,13734,14471152425
11,0,1448,15810,1007,15749,14471168174
11,0,1448,16267,1007,16267,14471184441
11,0,1448,12910,946,13002,14471197443
11,0,1448,13612,1159,13642,14471211085
11,0,1448,12056,916,12056,14471223141
11,0,1448,13154,946,13154,14471236295
11,0,1448,11415,915,11323,14471247618
11,0,1448,12269,1008,12453,14471260071
11,0,1448,12055,977,12086,14471272157
11,0,1448,13124,1007,13123,14471285280
11,0,1448,12360,1587,12361,14471297641
11,0,1448,23104,1893,23135,14471320776
11,0,1449,76789,2502,76819,14471397595
11,0,1450,21944,977,21853,14471419448
11,0,1450,21914,1007,22005,14471441453
11,0,1450,23134,1008,23074,14471464527
11,0,1450,21792,976,21852,14471486379
11,0,1450,23531,1007,23257,14471509636
11,0,1450,22067,1007,22310,14471531946
11,0,1450,22219,977,22280,14471554226
11,0,1450,22432,1831,22402,14471576628
11,0,1450,23653,1007,23684,14471600312
11,0,1450,23256,977,23226,14471623538
11,0,1450,21975,1648,22005,14471645543
11,0,1450,22860,1007,22249,14471667792
11,0,1450,23653,2685,24294,14471692086
11,0,1450,20388,946,20388,14471712474
11,0,1450,25881,946,24691,14471737165
11,0,1450,22432,1648,22982,14471760147
11,0,1450,21059,855,21761,14471781908
11,0,1450,22340,855,22158,14471804066
11,0,1450,21395,916,21578,14471825644
11,0,1450,20876,855,20876,14471846520
11,0,1450,23562,977,23317,14471869837
11,0,1450,21303,977,21578,14471891415
11,0,1450,21273,977,21273,14471912688
11,0,1446,25240,977,25210,14471937898
11,0,1446,16329,824,16389,14471954287
