sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1444,18220,824,20479,65441489535
11,0,1444,16939,824,19106,65441508641
11,0,1444,14894,824,17000,65441525641
11,0,1444,15352,947,17458,65441543099
11,0,1444,14894,793,17884,65441560983
11,0,1444,18098,2259,21243,65441582226
11,0,1444,19564,976,22615,65441604841
11,0,1444,21638,946,24447,65441629288
11,0,1444,15993,1068,19411,65441648699
11,0,1444,16816,916,19930,65441668629
11,0,1444,16542,916,19594,65441688223
11,0,1444,14833,915,17915,65441706138
11,0,1444,15443,946,18618,65441724756
11,0,1444,16969,1190,20143,65441744899
11,0,1444,15901,977,19045,65441763944
11,0,1444,16633,1312,19777,65441783721
11,0,1444,16054,946,19106,65441802827
11,0,1444,15108,947,18160,65441820987
11,0,1444,15352,1068,19227,65441840214
11,0,1444,15626,1160,19900,65441860114
11,0,1444,17885,1068,22035,65441882149
11,0,1444,16268,916,20388,65441902537
11,0,1444,15321,886,18801,65441921338
11,0,1444,15260,977,19533,65441940871
11,0,1444,14894,976,19349,65441960220
11,0,1444,30917,2015,34855,65441995075
11,0,1444,28750,1159,33877,65442028952
11,0,1448,39188,1221,42363,65442071315
11,0,1448,24844,1038,26949,65442098264
11,0,1448,24874,1221,27652,65442125916
11,0,1448,15871,976,16999,65442142915
11,0,1448,17702,977,18801,65442161716
11,0,1448,16787,2533,17671,65442179387
11,0,1448,14864,977,16207,65442195594
11,0,1448,15749,1007,16633,65442212227
11,0,1448,15932,976,16786,65442229013
11,0,1448,18831,1068,20357,65442249370
11,0,1448,14558,1038,15627,65442264997
11,0,1448,15474,976,16450,65442281447
11,0,1448,17366,1038,18404,65442299851
11,0,1448,26248,1099,28445,65442328296
11,0,1448,16511,1037,19777,65442348073
11,0,1448,17214,1129,19320,65442367393
11,0,1448,17061,1129,18281,65442385674
11,0,1448,17397,1038,20419,65442406093
11,0,1448,24966,1038,25698,65442431791
11,0,1449,16298,1159,19807,65442451598
11,0,1449,17397,1068,18496,65442470094
11,0,1449,18679,1160,20815,65442490909
11,0,1449,17702,1099,19777,65442510686
11,0,1449,16664,1129,17854,65442528540
11,0,1449,16114,1037,17183,65442545723
11,0,1449,17366,2320,19442,65442565165
11,0,1449,16420,1129,18312,65442583477
11,0,1449,20906,1068,22524,65442606001
11,0,1446,19808,1038,22402,65442628403
11,0,1446,17275,1252,19564,65442647967
11,0,1446,17091,1037,19166,65442667133
11,0,1446,17061,1068,19442,65442686575
11,0,1446,16694,1068,18587,65442705162
11,0,1446,16694,1129,18678,65442723840
11,0,1446,17396,1312,20998,65442744838
11,0,1446,19259,1069,22372,65442767210
11,0,1446,18098,1037,21150,65442788360
11,0,1446,16053,1068,18129,65442806489
11,0,1446,15901,1068,18099,65442824588
11,0,1446,17122,1007,20021,65442844609
11,0,1446,17977,1068,21242,65442865851
11,0,1446,17549,1251,20449,65442886300
11,0,1446,21425,1221,24508,65442910808
11,0,1446,18861,1191,21975,65442932783
11,0,1446,18251,1159,21394,65442954177
11,0,1446,17579,1069,18832,65442973009
11,0,1446,16146,1068,19410,65442992419
11,0,1446,15962,1008,18130,65443010549
11,0,1446,17122,977,20204,65443030753
11,0,1446,26645,1556,29696,65443060449
11,0,1446,16451,946,19533,65443079982
11,0,1446,14345,916,16512,65443096494
11,0,1446,14772,885,16908,65443113402
11,0,1446,15199,1862,17336,65443130738
11,0,1446,26797,1038,29849,65443160587
11,0,1446,25699,1007,28750,65443189337
11,0,1446,26644,1099,29635,65443218972
11,0,1448,35556,2961,63330,65443282302
11,0,1448,17305,1007,25301,65443307603
11,0,1448,15718,1038,21548,65443329151
11,0,1448,14863,1130,20815,65443349966
11,0,1448,14833,1007,22279,65443372245
11,0,1448,14924,1007,23013,65443395258
11,0,1448,14986,1160,24996,65443420254
11,0,1448,21120,1160,30307,65443450561
11,0,1448,17335,1099,24447,65443475008
11,0,1448,16115,1160,21150,65443496158
11,0,1448,18984,1465,23470,65443519628
11,0,1448,18160,977,20388,65443540016
11,0,1448,18160,1099,21975,65443561991
11,0,1448,17946,2045,22280,65443584271
11,0,1448,22463,1007,25362,65443609633
11,0,1448,18526,1099,21853,65443631486
11,0,1448,20082,2289,22218,65443653704
11,0,1448,17153,976,19228,65443672932
11,0,1448,16786,1008,17855,65443690787
11,0,1448,16878,855,18007,65443708794
11,0,1448,18495,1343,21700,65443730494
11,0,1448,19228,1007,21883,65443752377
11,0,1448,17427,1068,19502,65443771879
11,0,1448,18038,1038,19686,65443791565
11,0,1448,17579,976,20204,65443811769
11,0,1446,22311,1160,24478,65443836247
11,0,1446,15962,976,18037,65443854284
11,0,1446,16267,1007,17488,65443871772
11,0,1446,15382,1007,17916,65443889688
11,0,1446,16603,946,19167,65443908855
11,0,1446,18953,1374,22066,65443930921
11,0,1446,20814,1434,23470,65443954391
11,0,1446,17854,1221,21212,65443975603
11,0,1446,18740,1252,20876,65443996479
11,0,1446,16603,1038,18739,65444015218
11,0,1446,15535,1098,17671,65444032889
11,0,1446,15931,1038,18099,65444050988
11,0,1446,14344,916,17641,65444068629
11,0,1446,15230,976,17457,65444086086
11,0,1446,18129,946,22097,65444108183
11,0,1446,13642,976,16725,65444124908
11,0,1446,13886,855,16909,65444141817
11,0,1446,14833,946,18953,65444160770
11,0,1446,14588,915,18617,65444179387
11,0,1446,20815,916,26492,65444205879
