sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1448,12483,1068,12482,21483914121
11,0,1448,11414,1007,11445,21483925566
11,0,1448,18709,976,18709,21483944275
11,0,1448,9858,1130,9798,21483954073
11,0,1448,13002,4059,13062,21483967135
11,0,1448,9980,946,9950,21483977085
11,0,1448,10560,1007,10590,21483987675
11,0,1448,12299,2625,12270,21483999945
11,0,1448,10042,946,10102,21484010047
11,0,1448,11109,946,11079,21484021126
11,0,1448,11445,2167,11506,21484032632
11,0,1448,11018,977,11018,21484043650
11,0,1448,9980,976,10010,21484053660
11,0,1448,12483,946,12483,21484066143
11,0,1448,11964,1007,11964,21484078107
11,0,1447,15382,1191,14803,21484092910
11,0,1448,10621,1130,11262,21484104172
11,0,1448,10408,1556,10407,21484114579
11,0,1448,11109,977,11110,21484125689
11,0,1448,10010,885,10010,21484135699
11,0,1448,11598,2473,11629,21484147328
11,0,1448,11171,1007,11139,21484158467
11,0,1448,10621,1007,10652,21484169119
11,0,1448,10987,2014,10987,21484180106
11,0,1448,11293,1434,11262,21484191368
11,0,1448,10254,1007,10255,21484201623
11,0,1448,11720,916,11751,21484213374
11,0,1448,10957,1007,10926,21484224300
11,0,1448,10194,976,10224,21484234524
11,0,1448,11048,1832,11049,21484245573
11,0,1448,11201,1038,11170,21484256743
11,0,1448,10194,1098,10224,21484266967
11,0,1448,11537,2106,11537,21484278504
11,0,1448,10804,1007,10804,21484289308
11,0,1448,11324,1007,11201,21484300509
11,0,1448,12513,976,11903,21484312412
11,0,1448,18037,976,18770,21484331182
11,0,1448,10042,916,10072,21484341254
11,0,1448,11567,977,11537,21484352791
11,0,1448,11811,2136,11658,21484364449
11,0,1448,24996,1037,25149,21484389598
11,0,1448,20480,976,20357,21484409955
11,0,1448,20692,1648,20846,21484430801
11,0,1448,18618,977,18587,21484449388
11,0,1448,20448,1007,20448,21484469836
11,0,1448,21212,977,21212,21484491048
11,0,1448,20022,1160,19991,21484511039
11,0,1448,19441,1038,19472,21484530511
11,0,1448,19899,1038,19899,21484550410
11,0,1448,20388,1038,20388,21484570798
11,0,1448,20265,976,20265,21484591063
11,0,1448,19564,1038,19564,21484610627
11,0,1448,19045,977,19014,21484629641
11,0,1448,19319,1007,19380,21484649021
11,0,1448,9888,886,9920,21484658941
11,0,1448,12269,2869,12299,21484671240
11,0,1448,20418,1098,19838,21484691078
11,0,1448,9644,916,10225,21484701303
11,0,1448,10987,946,11018,21484712321
11,0,1448,9706,916,9675,21484721996
11,0,1448,10194,1404,10224,21484732220
11,0,1448,10041,946,10041,21484742261
11,0,1448,10774,1557,10774,21484753035
11,0,1448,10407,946,10407,21484763442
11,0,1448,9614,1068,9645,21484773087
11,0,1448,12727,2076,12727,21484785814
11,0,1448,9889,885,9888,21484795702
11,0,1448,9949,1037,9980,21484805682
11,0,1448,12788,4029,12819,21484818501
11,0,1448,10651,916,10652,21484829153
11,0,1448,9949,855,9980,21484839133
11,0,1448,12148,2747,12147,21484851280
11,0,1448,9675,885,9675,21484860955
11,0,1448,10254,1007,9644,21484870599
11,0,1448,10011,916,10591,21484881190
11,0,1448,15108,946,14497,21484895687
11,0,1448,11658,915,12269,21484907956
11,0,1448,10713,885,10743,21484918699
11,0,1448,11659,1068,11659,21484930358
11,0,1448,11507,915,11506,21484941864
11,0,1448,11170,1068,10194,21484952058
11,0,1448,10285,1099,11293,21484963351
11,0,1448,11903,1129,11933,21484975284
11,0,1448,11384,2136,11384,21484986668
11,0,1448,12056,2655,12056,21484998724
11,0,1448,11750,1252,11781,21485010505
11,0,1448,13337,916,13368,21485023873
11,0,1448,10987,946,9949,21485033822
11,0,1448,10347,977,11415,21485045237
11,0,1448,12513,1404,12513,21485057750
11,0,1448,11476,946,11445,21485069195
11,0,1448,11445,2381,11476,21485080671
11,0,1448,11995,1008,11995,21485092666
11,0,1448,11384,946,11414,21485104080
11,0,1448,10560,1038,10591,21485114671
11,0,1448,25607,5891,25576,21485140247
11,0,1448,20235,1068,20143,21485160390
11,0,1448,29971,9095,30093,21485190483
11,0,1448,20082,1037,20052,21485210535
11,0,1448,22647,1037,22646,21485233181
11,0,1448,18770,1007,18801,21485251982
11,0,1448,11536,1099,11476,21485263458
11,0,1448,23684,1007,23714,21485287172
11,0,1448,15199,855,15199,21485302371
11,0,1448,15566,6104,15565,21485317936
11,0,1448,16206,824,16237,21485334173
11,0,1448,12422,1069,12392,21485346565
11,0,1448,12879,4273,12910,21485359475
11,0,1448,9797,946,9766,21485369241
11,0,1448,9950,1007,10011,21485379252
11,0,1448,12391,2838,12391,21485391643
11,0,1448,9553,946,9553,21485401196
11,0,1448,11232,946,11231,21485412427
11,0,1448,11933,3357,11964,21485424391
11,0,1448,10682,946,10652,21485435043
11,0,1448,13155,946,12605,21485447648
11,0,1448,11567,946,11994,21485459642
