sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1447,11873,916,11873,8830399153
11,0,1447,10682,915,10651,8830409804
11,0,1447,11476,1007,11567,8830421371
11,0,1447,11445,1007,11476,8830432847
11,0,1447,12299,977,12300,8830445147
11,0,1447,11781,2411,11781,8830456928
11,0,1447,13154,1068,13184,8830470112
11,0,1447,12330,1037,12361,8830482473
11,0,1447,11446,1953,11445,8830493918
11,0,1447,12116,2961,12117,8830506035
11,0,1447,11873,946,11872,8830517907
11,0,1447,11384,1038,11415,8830529322
11,0,1447,12941,916,12056,8830541378
11,0,1447,11049,1008,11964,8830553342
11,0,1447,12177,1038,12177,8830565519
11,0,1447,11415,916,11415,8830576934
11,0,1447,11415,916,11445,8830588379
11,0,1447,11903,1068,11903,8830600282
11,0,1447,11964,977,11964,8830612246
11,0,1447,10621,946,10621,8830622867
11,0,1447,12239,947,12239,8830635106
11,0,1447,11598,1007,11597,8830646703
11,0,1447,12299,1007,12300,8830659003
11,0,1447,10865,1526,10835,8830669838
11,0,1447,12025,1038,12086,8830681924
11,0,1447,11323,916,11323,8830693247
11,0,1447,13887,1923,13887,8830707134
11,0,1447,11842,2503,11842,8830718976
11,0,1447,12727,977,12727,8830731703
11,0,1447,12818,946,12238,8830743941
11,0,1449,16909,977,16909,8830760850
11,0,1449,12421,976,13001,8830773851
11,0,1449,10591,976,10621,8830784472
11,0,1449,12696,976,12666,8830797138
11,0,1449,11690,1008,11690,8830808828
11,0,1449,10804,916,10804,8830819632
11,0,1449,14070,1038,14070,8830833702
11,0,1449,12086,1007,12116,8830845818
11,0,1449,11507,1007,11537,8830857355
11,0,1449,13429,2136,13398,8830870753
11,0,1449,11994,2289,11995,8830882748
11,0,1449,15688,1007,15657,8830898405
11,0,1449,12910,1373,12940,8830911345
11,0,1449,11628,1007,11629,8830922974
11,0,1449,11201,1099,11201,8830934175
11,0,1449,12025,946,12025,8830946200
11,0,1449,11415,1068,11445,8830957645
11,0,1449,11110,1037,11048,8830968693
11,0,1449,16694,946,16756,8830985449
11,0,1449,12056,1861,12055,8830997504
11,0,1449,11293,977,11263,8831008767
11,0,1449,11720,1007,11719,8831020486
11,0,1449,10956,915,11018,8831031504
11,0,1449,11079,1038,11079,8831042583
11,0,1449,12086,1038,12086,8831054669
11,0,1449,11018,977,10835,8831065504
11,0,1449,11384,977,11567,8831077071
11,0,1449,12514,1007,12513,8831089584
11,0,1449,12055,946,12056,8831101640
11,0,1449,27224,1129,27224,8831128864
11,0,1449,22280,1069,22311,8831151175
11,0,1449,21028,1160,21028,8831172203
11,0,1449,20479,1068,20449,8831192652
11,0,1449,22982,1069,22982,8831215634
11,0,1449,24783,1099,24813,8831240447
11,0,1449,16572,1068,16572,8831257019
11,0,1449,20327,977,20327,8831277346
11,0,1449,11811,1007,11811,8831289157
11,0,1449,12300,1007,12330,8831301487
11,0,1449,13826,977,13216,8831314703
11,0,1449,11781,1465,12360,8831327063
11,0,1449,11597,976,11598,8831338661
11,0,1447,15963,1007,15382,8831354043
11,0,1447,11567,1008,12148,8831366191
11,0,1447,12238,1465,12238,8831378429
11,0,1447,12148,2014,12178,8831390607
11,0,1447,12269,977,12269,8831402876
11,0,1447,11537,1007,11537,8831414413
11,0,1447,12269,1404,12116,8831426529
11,0,1447,13063,3724,13216,8831439745
11,0,1447,12575,977,12605,8831452350
11,0,1447,11628,1007,11628,8831463978
11,0,1447,11689,1374,11659,8831475637
11,0,1447,13765,4089,13825,8831489462
11,0,1447,12330,977,12300,8831501762
11,0,1447,12208,1068,12208,8831513970
11,0,1447,11934,1068,11903,8831525873
11,0,1447,12178,2075,12208,8831538081
11,0,1447,11139,1037,11140,8831549221
11,0,1447,15841,1252,15810,8831565031
11,0,1447,17183,1251,17213,8831582244
11,0,1447,16237,1190,16237,8831598481
11,0,1447,15199,1099,15230,8831613711
11,0,1447,12727,915,12757,8831626468
11,0,1447,10499,915,10499,8831636967
11,0,1447,19441,1343,19472,8831656439
11,0,1447,13337,915,13307,8831669746
11,0,1447,11292,915,11323,8831681069
11,0,1447,11324,977,11354,8831692423
11,0,1447,11506,977,11537,8831703960
11,0,1447,12025,977,12025,8831715985
11,0,1447,12940,1099,12910,8831728895
11,0,1447,13185,977,13246,8831742141
11,0,1447,12391,1221,12330,8831754471
11,0,1447,13490,2137,12910,8831767381
11,0,1447,11964,977,12544,8831779925
11,0,1447,13399,1190,13459,8831793384
11,0,1447,12025,1098,12025,8831805409
11,0,1447,13033,977,13063,8831818472
11,0,1447,12818,1008,12239,8831830711
11,0,1447,12330,976,12879,8831843590
11,0,1447,12666,976,12666,8831856256
11,0,1447,12819,1465,12819,8831869075
11,0,1447,12880,2961,12910,8831881985
11,0,1447,12636,1007,12666,8831894651
11,0,1447,14924,1129,14924,8831909575
