sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1449,19502,1160,19503,18435416243
11,0,1449,20235,1099,20235,18435436478
11,0,1449,20174,1007,20174,18435456652
11,0,1449,20937,1098,20967,18435477619
11,0,1449,20143,1587,20144,18435497763
11,0,1449,19930,1099,19899,18435517662
11,0,1449,27560,977,26980,18435544642
11,0,1449,21090,1038,21212,18435565854
11,0,1449,19228,915,19685,18435585539
11,0,1449,18770,977,18801,18435604340
11,0,1449,13551,977,13551,18435617891
11,0,1449,11201,1068,11201,18435629092
11,0,1449,17274,2197,17274,18435646366
11,0,1449,11933,2166,11964,18435658330
11,0,1449,12391,1007,12392,18435670722
11,0,1449,12941,915,12940,18435683662
11,0,1449,12330,854,12361,18435696023
11,0,1449,11445,1282,11445,18435707468
11,0,1449,12757,1007,12727,18435720195
11,0,1449,12392,916,12422,18435732617
11,0,1449,14405,946,14406,18435747023
11,0,1449,17122,947,17122,18435764145
11,0,1449,12452,977,11506,18435775651
11,0,1449,11567,946,12513,18435788164
11,0,1449,12910,946,12941,18435801105
11,0,1449,14772,885,14802,18435815907
11,0,1449,11567,885,11537,18435827444
11,0,1449,13215,916,12361,18435839805
11,0,1449,11110,946,11994,18435851799
11,0,1449,11628,946,11598,18435863397
11,0,1449,14253,915,14283,18435877680
11,0,1449,10591,885,10591,18435888271
11,0,1449,12330,1007,12330,18435900601
11,0,1449,11995,916,11995,18435912596
11,0,1449,11323,1130,11323,18435923919
11,0,1449,12849,3144,12849,18435936768
11,0,1449,12208,976,12238,18435949006
11,0,1449,12056,1038,11446,18435960452
11,0,1449,10773,946,11384,18435971836
11,0,1449,10865,947,10896,18435982732
11,0,1449,12208,915,12177,18435994909
11,0,1449,10805,1282,10804,18436005713
11,0,1449,13032,2655,13063,18436018776
11,0,1449,10987,946,10926,18436029702
11,0,1449,12239,977,12300,18436042002
11,0,1449,10163,885,10163,18436052165
11,0,1449,11384,976,11384,18436063549
11,0,1449,11506,977,11507,18436075056
11,0,1449,11811,915,11719,18436086775
11,0,1449,10530,947,10622,18436097397
11,0,1449,11964,1008,11964,18436109361
11,0,1449,17427,1008,17305,18436126666
11,0,1449,15565,946,15138,18436141804
11,0,1449,12025,824,12605,18436154409
11,0,1449,11751,1923,11750,18436166159
11,0,1449,14314,946,14253,18436180412
11,0,1449,12818,1038,12422,18436192834
11,0,1449,12300,946,12757,18436205591
11,0,1449,13185,1038,13155,18436218746
11,0,1449,19746,916,19777,18436238523
11,0,1449,21945,1129,21913,18436260436
11,0,1449,12849,885,12849,18436273285
11,0,1449,10621,1038,10530,18436283815
11,0,1449,11323,977,11415,18436295230
11,0,1449,20082,947,20113,18436315343
11,0,1449,11781,946,11780,18436327123
11,0,1449,12300,946,12300,18436339423
11,0,1449,14620,1099,14070,18436353493
11,0,1449,12117,1038,11659,18436365152
11,0,1449,10834,1068,11872,18436377024
11,0,1449,13246,1160,13246,18436390270
11,0,1449,12910,1434,12910,18436403180
11,0,1449,14284,1099,14314,18436417494
11,0,1449,11537,1007,11537,18436429031
11,0,1449,11598,946,11598,18436440629
11,0,1449,13887,946,13917,18436454546
11,0,1449,12513,915,12513,18436467059
11,0,1449,11109,885,11110,18436478169
11,0,1449,12696,1373,12696,18436490865
11,0,1449,15657,977,15657,18436506522
11,0,1449,11262,1038,11293,18436517815
11,0,1449,12239,1282,12025,18436529840
11,0,1449,12910,2807,13123,18436542963
11,0,1449,10896,977,10866,18436553829
11,0,1449,14039,977,14070,18436567899
11,0,1449,19075,946,19075,18436586974
11,0,1449,26797,1038,26797,18436613771
11,0,1449,22005,1831,22005,18436635776
11,0,1449,27560,3327,23989,18436659765
11,0,1449,22249,1068,25820,18436685585
11,0,1449,31497,1160,31070,18436716655
11,0,1450,30979,1037,30703,18436747358
11,0,1450,13062,946,13857,18436761215
11,0,1450,10835,885,10834,18436772049
11,0,1450,14009,977,13979,18436786028
11,0,1450,14192,1191,14192,18436800220
11,0,1450,12116,1068,12116,18436812336
11,0,1450,14681,916,14681,18436827017
11,0,1450,12544,946,12543,18436839560
11,0,1450,16389,946,16390,18436855950
11,0,1450,12422,976,12452,18436868402
11,0,1450,11964,1007,11964,18436880366
11,0,1450,11171,1007,11201,18436891567
11,0,1450,11507,1251,11537,18436903104
11,0,1450,11078,946,11079,18436914183
11,0,1450,10682,946,10712,18436924895
11,0,1450,11445,946,11415,18436936310
11,0,1450,12758,976,12208,18436948518
11,0,1450,11873,1037,12452,18436960970
11,0,1450,11231,1160,11232,18436972202
11,0,1450,12910,2778,12941,18436985143
11,0,1450,10835,946,10834,18436995977
11,0,1450,11323,946,11323,18437007300
11,0,1450,11048,885,11079,18437018379
11,0,1450,10956,977,10957,18437029336
11,0,1450,12758,946,12758,18437042094
11,0,1450,10560,946,10560,18437052654
