sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1444,9797,915,9797,19974532464
11,0,1444,10072,976,9980,19974542444
11,0,1444,9950,916,10042,19974552486
11,0,1444,11079,916,11079,19974563565
11,0,1444,9034,855,9034,19974572599
11,0,1444,9858,946,9888,19974582487
11,0,1444,9980,946,9980,19974592467
11,0,1444,12482,4121,12514,19974604981
11,0,1444,9523,916,9522,19974614503
11,0,1444,8942,885,8912,19974623415
11,0,1444,11293,916,11293,19974634708
11,0,1444,11170,916,11170,19974645878
11,0,1444,9645,916,9675,19974655553
11,0,1444,9614,916,9614,19974665167
11,0,1444,10682,885,10682,19974675849
11,0,1444,11018,3113,10987,19974686836
11,0,1444,9858,1648,9858,19974696694
11,0,1444,20357,946,20357,19974717051
11,0,1444,11567,946,11598,19974728649
11,0,1444,9217,854,9217,19974737866
11,0,1444,10071,946,10072,19974747938
11,0,1444,9004,854,9034,19974756972
11,0,1444,11781,1923,11781,19974768753
11,0,1444,9095,885,9095,19974777848
11,0,1444,9034,885,9034,19974786882
11,0,1444,10499,916,10499,19974797381
11,0,1444,12940,915,12269,19974809650
11,0,1444,9767,915,10438,19974820088
11,0,1444,9157,916,9187,19974829275
11,0,1444,9400,855,9431,19974838706
11,0,1444,11964,3052,11964,19974850670
11,0,1444,9919,1007,9919,19974860589
11,0,1444,9309,1007,9247,19974869836
11,0,1444,9217,946,9248,19974879084
11,0,1444,11842,1007,11842,19974890926
11,0,1444,9065,916,9065,19974899991
11,0,1443,10102,1007,10102,19974910093
11,0,1443,9370,1191,9370,19974919463
11,0,1443,13063,3448,13062,19974932525
11,0,1443,9125,915,9156,19974941681
11,0,1443,9767,1496,9645,19974951326
11,0,1443,10224,915,10346,19974961672
11,0,1443,10041,915,10041,19974971713
11,0,1443,10011,1251,10011,19974981724
11,0,1443,9522,916,9492,19974991216
11,0,1443,9126,946,9156,19975000372
11,0,1443,10072,1007,10041,19975010413
11,0,1443,9278,885,9309,19975019722
11,0,1443,11140,2808,11140,19975030862
11,0,1443,13338,1098,12757,19975043619
11,0,1443,23470,1588,24051,19975067670
11,0,1443,17793,977,17793,19975085463
11,0,1443,22280,1007,21700,19975107163
11,0,1444,19015,1007,19624,19975126787
11,0,1444,20326,1007,20327,19975147114
11,0,1444,19045,1007,19045,19975166159
11,0,1444,11811,1007,11811,19975177970
11,0,1444,10560,916,10591,19975188561
11,0,1444,11720,885,11689,19975200250
11,0,1444,10682,2106,10713,19975210963
11,0,1444,10347,886,10316,19975221279
11,0,1444,10529,2106,10529,19975231808
11,0,1444,17305,885,17305,19975249113
11,0,1444,11232,2960,11262,19975260375
11,0,1444,11110,1099,11110,19975271485
11,0,1444,10224,885,10254,19975281739
11,0,1444,18495,1068,17702,19975299441
11,0,1444,9919,915,10499,19975309940
11,0,1444,10682,1038,10927,19975320867
11,0,1444,10469,977,10529,19975331396
11,0,1444,10988,885,10987,19975342383
11,0,1444,12025,1068,12025,19975354408
11,0,1444,10773,946,10805,19975365213
11,0,1444,16939,1007,16908,19975382121
11,0,1444,10438,916,10316,19975392437
11,0,1444,11903,1099,12025,19975404462
11,0,1444,10774,1038,10316,19975414778
11,0,1444,10804,946,11262,19975426040
11,0,1444,11689,1007,11689,19975437729
11,0,1444,11140,1068,11140,19975448869
11,0,1444,9461,916,9492,19975458361
11,0,1444,10652,1038,10621,19975468982
11,0,1444,12361,976,12391,19975481373
11,0,1444,15993,1190,16023,19975497396
11,0,1444,9095,977,9126,19975506522
11,0,1444,10010,946,10011,19975516533
11,0,1444,10255,1098,10254,19975526787
11,0,1444,11750,3296,11751,19975538538
11,0,1444,9644,976,9644,19975548182
11,0,1444,9675,1068,9675,19975557857
11,0,1444,10652,977,10713,19975568570
11,0,1444,10530,1129,10529,19975579099
11,0,1444,8942,946,8943,19975588042
11,0,1444,9278,947,9309,19975597351
11,0,1444,11201,1191,11201,19975608552
11,0,1444,12025,1953,12055,19975620607
11,0,1444,13429,1008,13399,19975634006
11,0,1444,10591,976,10651,19975644657
11,0,1444,10651,915,10621,19975655278
11,0,1444,10622,1160,10652,19975665930
11,0,1444,12422,976,12452,19975678382
11,0,1444,11964,2045,11964,19975690346
11,0,1444,20845,1282,20266,19975710612
11,0,1444,11476,1404,11994,19975722606
11,0,1444,18892,1160,18923,19975741529
11,0,1444,10011,1251,10041,19975751570
11,0,1444,14528,1007,13948,19975765518
11,0,1444,11537,946,12116,19975777634
11,0,1444,11079,1892,11049,19975788683
11,0,1444,18220,977,18251,19975806934
11,0,1444,10804,916,10835,19975817769
11,0,1444,11506,1007,11506,19975829275
11,0,1444,12666,1129,12605,19975841880
11,0,1444,14070,1037,14161,19975856041
11,0,1444,10896,916,10896,19975866937
11,0,1444,11049,946,11048,19975877985
11,0,1444,11353,1038,11293,19975889278
11,0,1444,13124,916,12086,19975901364
11,0,1444,10713,1038,11842,19975913206
11,0,1444,10835,1008,10835,19975924041
11,0,1444,11353,2015,11384,19975935425
11,0,1444,10255,1038,10285,19975945710
11,0,1444,16359,1129,16298,19975962008
