sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,13917,1008,13918,7061389112
11,0,1446,21089,1007,20051,7061409163
11,0,1447,12422,1190,13490,7061422653
11,0,1447,13185,977,13155,7061435808
11,0,1446,12910,2655,12910,7061448718
11,0,1446,12483,2136,12452,7061461170
11,0,1446,12361,976,12391,7061473561
11,0,1446,13215,1587,13216,7061486777
11,0,1446,13368,1465,13368,7061500145
11,0,1446,11690,1251,11750,7061511895
11,0,1446,14223,1435,14223,7061526118
11,0,1446,12361,1343,12360,7061538478
11,0,1446,12452,1526,12453,7061550931
11,0,1446,13185,1190,13215,7061564146
11,0,1446,12025,1373,12025,7061576171
11,0,1446,12421,1343,12422,7061588593
11,0,1446,12850,1343,12818,7061601411
11,0,1446,12818,1434,12788,7061614199
11,0,1446,11323,1526,11354,7061625553
11,0,1446,13338,1313,13368,7061638921
11,0,1446,12758,1007,12757,7061651678
11,0,1446,12574,1037,12605,7061664283
11,0,1446,11232,946,11232,7061675515
11,0,1446,12574,1038,12574,7061688089
11,0,1446,14528,1037,13978,7061702067
11,0,1446,13795,1068,14345,7061716412
11,0,1446,15077,977,15077,7061731489
11,0,1446,12635,885,12666,7061744155
11,0,1446,11720,1160,11720,7061755875
11,0,1446,12757,1038,12788,7061768663
11,0,1446,12330,1038,12361,7061781024
11,0,1446,12696,916,12544,7061793568
11,0,1446,12270,1098,12421,7061805989
11,0,1446,13459,1038,13460,7061819449
11,0,1446,15077,1038,14253,7061833702
11,0,1446,13765,1068,14619,7061848321
11,0,1446,13277,1007,13276,7061861597
11,0,1446,13520,2259,13521,7061875118
11,0,1446,11781,1496,11781,7061886899
11,0,1445,25393,2289,25362,7061912261
11,0,1445,16817,1099,16787,7061929048
11,0,1445,15687,1068,15687,7061944735
11,0,1445,12941,1008,13002,7061957737
11,0,1445,13124,977,13093,7061970830
11,0,1445,13886,1069,13887,7061984717
11,0,1447,17183,915,16633,7062001350
11,0,1448,11964,946,12544,7062013894
11,0,1448,11964,977,11995,7062025889
11,0,1448,12696,915,12696,7062038585
11,0,1448,12056,2381,12056,7062050641
11,0,1448,15016,946,15016,7062065657
11,0,1448,20754,4640,20693,7062086350
11,0,1448,26308,1008,26217,7062112567
11,0,1448,21395,1098,21577,7062134144
11,0,1448,32870,1221,32871,7062167015
11,0,1448,22921,1465,22890,7062189905
11,0,1448,16603,1007,16634,7062206539
11,0,1448,12178,1435,12147,7062218686
11,0,1448,11872,2350,11903,7062230589
11,0,1448,12513,916,12544,7062243133
11,0,1448,12483,1007,12452,7062255585
11,0,1448,12300,855,12300,7062267885
11,0,1448,11750,2106,11750,7062279635
11,0,1448,12147,946,12147,7062291782
11,0,1448,11873,947,11873,7062303655
11,0,1448,12147,1129,12116,7062315771
11,0,1448,13612,3876,13643,7062329414
11,0,1448,10835,976,10834,7062340248
11,0,1448,12452,1709,12453,7062352701
11,0,1448,10926,885,10926,7062363627
11,0,1448,12697,1649,12697,7062376324
11,0,1448,10926,946,10926,7062387250
11,0,1448,12147,1709,12177,7062399427
11,0,1448,11262,1618,11263,7062410690
11,0,1448,13002,885,12452,7062423142
11,0,1448,11903,946,12483,7062435625
11,0,1447,12269,916,12269,7062447894
11,0,1447,11872,2198,11842,7062459736
11,0,1447,11781,946,11811,7062471547
11,0,1447,11690,916,11720,7062483267
11,0,1447,11689,916,11598,7062494865
11,0,1447,10805,977,10865,7062505730
11,0,1447,12391,916,12422,7062518152
11,0,1447,10926,947,10957,7062529109
11,0,1447,12514,1495,12482,7062541591
11,0,1447,10865,916,10866,7062552457
11,0,1447,14589,946,14619,7062567076
11,0,1447,12697,916,12666,7062579742
11,0,1447,12177,916,12208,7062591950
11,0,1445,15535,1190,14833,7062606783
11,0,1446,18221,947,18923,7062625706
11,0,1446,12330,946,12330,7062638036
11,0,1446,12514,977,12513,7062650549
11,0,1446,12239,976,12269,7062662818
11,0,1446,13398,946,12178,7062674996
11,0,1446,11628,1007,12727,7062687723
11,0,1446,12514,1037,12635,7062700358
11,0,1446,11994,977,11995,7062712353
11,0,1446,11171,885,11109,7062723462
11,0,1446,12635,916,12697,7062736159
11,0,1446,14070,1038,14070,7062750229
11,0,1446,12177,976,12177,7062762406
11,0,1446,14315,915,14314,7062776720
11,0,1446,11293,946,11323,7062788043
11,0,1446,12543,1038,12514,7062800557
11,0,1446,12575,946,12574,7062813131
11,0,1446,11842,1007,11903,7062825034
11,0,1446,11842,916,11842,7062836876
11,0,1446,22066,1068,22066,7062858942
11,0,1446,11140,915,11140,7062870082
11,0,1446,10530,946,10530,7062880612
11,0,1446,12300,976,12299,7062892911
11,0,1446,10377,915,10377,7062903288
11,0,1446,11384,1037,11384,7062914672
11,0,1446,12636,915,12086,7062926758
11,0,1446,11171,976,11781,7062938539
11,0,1446,12360,2716,12361,7062950900
11,0,1446,11293,916,11293,7062962193
11,0,1446,10529,1007,10560,7062972753
11,0,1446,11659,916,11689,7062984442
11,0,1445,10682,916,10652,7062995094
11,0,1445,11872,977,11872,7063006966
11,0,1445,10529,946,10560,7063017526
11,0,1445,11964,977,11964,7063029490
11,0,1445,11629,976,11628,7063041118
11,0,1445,11384,1251,11384,7063052502
11,0,1445,13093,3632,13094,7063065596
11,0,1445,11567,977,11567,7063077163
11,0,1445,11598,977,11598,7063088761
11,0,1445,10957,946,10956,7063099717
11,0,1445,11812,946,11842,7063111559
11,0,1445,11658,977,11659,7063123218
