sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1449,10988,1404,11018,21636240384
11,0,1449,12940,3479,12910,21636253294
11,0,1448,14040,977,13460,21636266754
11,0,1448,11231,1007,11811,21636278565
11,0,1448,11110,1282,11110,21636289675
11,0,1448,12818,2778,12849,21636302524
11,0,1448,12452,1190,12452,21636314976
11,0,1448,12544,1221,12391,21636327367
11,0,1448,12025,2319,12208,21636339575
11,0,1448,12116,2472,12117,21636351692
11,0,1448,13429,1099,13429,21636365121
11,0,1448,16328,1129,16328,21636381449
11,0,1448,12605,1069,12636,21636394085
11,0,1448,12239,1007,12269,21636406354
11,0,1448,10957,1098,10987,21636417341
11,0,1448,27225,2228,27194,21636444535
11,0,1448,15413,1190,15443,21636459978
11,0,1448,12941,1220,12971,21636472949
11,0,1446,16938,977,15627,21636488576
11,0,1446,10286,977,11384,21636499960
11,0,1446,11567,1068,11781,21636511741
11,0,1446,12574,1221,12605,21636524346
11,0,1446,11964,2381,11964,21636536310
11,0,1446,11934,1648,11933,21636548243
11,0,1446,12575,1099,12575,21636560818
11,0,1446,11720,1038,11689,21636572507
11,0,1446,11872,1008,10774,21636583281
11,0,1446,12239,1160,13398,21636596679
11,0,1446,19167,1038,19167,21636615846
11,0,1446,11994,1037,11994,21636627840
11,0,1446,12544,1252,12575,21636640415
11,0,1446,12849,2015,12788,21636653203
11,0,1446,13826,2167,13917,21636667120
11,0,1446,12116,2076,12117,21636679237
11,0,1446,11995,1038,11964,21636691201
11,0,1446,11842,1037,11841,21636703042
11,0,1446,10865,946,10896,21636713938
11,0,1446,14222,1099,14223,21636728161
11,0,1446,13063,1038,13032,21636741193
11,0,1446,12758,1037,12757,21636753950
11,0,1446,12482,1007,12514,21636766464
11,0,1446,11293,1068,11323,21636777787
11,0,1446,15748,1038,15016,21636792803
11,0,1446,13582,1099,14314,21636807117
11,0,1446,16603,1007,16603,21636823720
11,0,1446,11720,1038,11720,21636835440
11,0,1446,11262,1953,11292,21636846732
11,0,1446,10957,1038,10927,21636857659
11,0,1446,17458,1221,17488,21636875147
11,0,1446,17915,1343,17885,21636893032
11,0,1446,22738,1496,22768,21636915800
11,0,1446,16329,1037,16328,21636932128
11,0,1446,22218,1221,22250,21636954378
11,0,1446,29208,1282,29208,21636983586
11,0,1446,21120,1068,21089,21637004675
11,0,1446,26949,2075,26461,21637031136
11,0,1446,15596,1434,16115,21637047251
11,0,1446,11476,946,11476,21637058727
11,0,1446,9675,977,9675,21637068402
11,0,1446,19564,915,18983,21637087385
11,0,1446,10773,977,11354,21637098739
11,0,1446,9706,1099,9706,21637108445
11,0,1446,12910,3449,12910,21637121355
11,0,1446,9827,976,9827,21637131182
11,0,1446,10133,1007,10133,21637141315
11,0,1446,12819,3541,12819,21637154134
11,0,1446,10346,885,10376,21637164510
11,0,1446,9675,1037,9675,21637174185
11,0,1446,12788,3296,12819,21637187004
11,0,1446,23134,1526,23104,21637210108
11,0,1446,9584,885,9614,21637219722
11,0,1446,9858,885,9858,21637229580
11,0,1446,10499,977,10499,21637240079
11,0,1446,19320,885,19319,21637259398
11,0,1446,10956,977,10988,21637270386
11,0,1446,10133,946,10132,21637280518
11,0,1446,9980,947,9981,21637290499
11,0,1446,10987,1922,11017,21637301516
11,0,1446,10499,915,10499,21637312015
11,0,1446,9889,977,9889,21637321904
11,0,1446,12330,2899,12330,21637334234
11,0,1446,9583,916,9584,21637343818
11,0,1446,12788,977,12208,21637356026
11,0,1446,10377,1556,10987,21637367013
11,0,1446,10377,946,10377,21637377390
11,0,1446,9950,915,9980,21637387370
11,0,1446,12452,2381,12422,21637399792
11,0,1446,10865,977,10896,21637410688
11,0,1446,10499,885,10529,21637421217
11,0,1446,11323,2289,11323,21637432540
11,0,1446,10285,916,10286,21637442826
11,0,1446,9828,977,9797,21637452623
11,0,1446,12880,3937,12910,21637465533
11,0,1446,23561,947,23562,21637489095
11,0,1446,9919,1038,9919,21637499014
11,0,1446,11018,977,11048,21637510062
11,0,1446,11475,946,11476,21637521538
11,0,1446,10530,916,10560,21637532098
11,0,1446,11842,946,11842,21637543940
11,0,1446,10560,946,10590,21637554530
11,0,1446,14284,885,14101,21637568631
11,0,1446,11170,1740,11323,21637579954
11,0,1446,11323,946,11353,21637591307
11,0,1446,11109,977,11110,21637602417
11,0,1446,13124,1130,13124,21637615541
11,0,1446,11598,1007,11475,21637627016
11,0,1446,11354,977,11354,21637638370
11,0,1446,11506,2136,11292,21637649662
11,0,1446,11842,2503,12239,21637661901
11,0,1449,20052,1129,19472,21637681373
11,0,1450,10254,915,10804,21637692177
11,0,1450,11903,977,11903,21637704080
11,0,1450,12300,946,12330,21637716410
11,0,1450,13673,1007,13643,21637730053
11,0,1450,12544,976,12452,21637742505
11,0,1450,12758,1159,12910,21637755415
11,0,1450,11994,1037,12025,21637767440
11,0,1450,13184,2076,13216,21637780656
11,0,1450,12239,2137,12208,21637792864
11,0,1450,11720,976,11750,21637804614
11,0,1450,13185,977,13216,21637817830
11,0,1450,13093,1007,13123,21637830953
11,0,1450,14467,1007,12849,21637843802
