sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1445,10804,977,10805,9930622745
11,0,1445,13094,1007,13123,9930635868
11,0,1445,11353,1496,11171,9930647039
11,0,1445,10866,1007,11048,9930658087
11,0,1445,12574,1800,12605,9930670692
11,0,1445,11201,977,11171,9930681863
11,0,1445,11994,2228,12025,9930693888
11,0,1445,11384,946,11384,9930705272
11,0,1445,12300,2106,12330,9930717602
11,0,1445,10987,946,10987,9930728589
11,0,1445,12025,1801,11995,9930740584
11,0,1445,11750,1038,11781,9930752365
11,0,1445,11629,854,11597,9930763962
11,0,1445,11872,1496,11873,9930775835
11,0,1445,11689,1037,11689,9930787524
11,0,1445,11537,1007,11567,9930799091
11,0,1445,11567,1160,11598,9930810689
11,0,1445,11049,916,11049,9930821738
11,0,1445,12269,1038,12269,9930834007
11,0,1445,11537,1435,11567,9930845574
11,0,1445,12177,1373,12147,9930857721
11,0,1445,11354,1038,11354,9930869075
11,0,1445,11964,977,11964,9930881039
11,0,1445,10621,946,10651,9930891690
11,0,1445,11568,977,11598,9930903288
11,0,1445,13002,1069,13002,9930916290
11,0,1445,15077,1098,14527,9930930817
11,0,1445,12422,1404,12972,9930943789
11,0,1445,13337,946,13367,9930957156
11,0,1445,13490,1404,13490,9930970646
11,0,1445,13765,1038,13765,9930984411
11,0,1445,14070,1038,14070,9930998481
11,0,1445,11842,1190,11781,9931010262
11,0,1445,19716,1038,19777,9931030039
11,0,1445,12331,1984,12330,9931042369
11,0,1445,11872,1496,11873,9931054242
11,0,1445,12635,977,12666,9931066908
11,0,1445,13002,1037,12818,9931079726
11,0,1445,12025,977,12056,9931091782
11,0,1445,11414,1404,11598,9931103380
11,0,1445,12422,1190,12421,9931115801
11,0,1445,12147,1129,12147,9931127948
11,0,1445,12635,1648,12636,9931140584
11,0,1445,11934,3266,11964,9931152548
11,0,1445,12665,1037,12635,9931165183
11,0,1445,25577,1037,24813,9931189996
11,0,1446,11140,915,11781,9931201777
11,0,1446,12299,1068,12391,9931214168
11,0,1446,14284,946,14345,9931228513
11,0,1446,11690,1160,11720,9931240233
11,0,1446,11811,915,11811,9931252044
11,0,1446,15077,1221,15047,9931267091
11,0,1446,12025,1068,12025,9931279116
11,0,1446,12544,946,12544,9931291660
11,0,1446,13307,1252,13307,9931304967
11,0,1446,11628,976,11658,9931316625
11,0,1446,12421,1099,12453,9931329078
11,0,1446,12849,1099,12696,9931341774
11,0,1446,12270,946,12391,9931354165
11,0,1446,13245,1892,13246,9931367411
11,0,1446,14192,1099,14223,9931381634
11,0,1446,12453,1160,12391,9931394025
11,0,1446,12879,1160,12910,9931406935
11,0,1446,12453,915,12452,9931419387
11,0,1446,11567,1434,11598,9931430985
11,0,1446,12971,1007,12941,9931443926
11,0,1446,14100,1099,13429,9931457355
11,0,1446,13704,1099,14375,9931471730
11,0,1446,12117,1831,12086,9931483816
11,0,1446,12635,2014,12696,9931496512
11,0,1446,13612,1068,13338,9931509850
11,0,1446,14406,1099,14711,9931524561
11,0,1446,13337,1130,13368,9931537929
11,0,1446,11842,977,11750,9931549679
11,0,1446,12422,1312,12513,9931562192
11,0,1446,11934,1159,11964,9931574156
11,0,1446,13948,1099,13918,9931588074
11,0,1446,12666,1221,12696,9931600770
11,0,1446,12269,977,12239,9931613009
11,0,1446,16115,1709,15992,9931629001
11,0,1446,25789,1008,25760,9931654761
11,0,1446,25699,1098,25850,9931680611
11,0,1446,21425,1130,21426,9931702037
11,0,1446,22890,976,22737,9931724774
11,0,1446,21242,1007,21395,9931746169
11,0,1446,24600,1953,24477,9931770646
11,0,1447,25881,1038,25424,9931796070
11,0,1447,11933,1556,12513,9931808583
11,0,1447,11446,946,11415,9931819998
11,0,1447,12513,977,12544,9931832542
11,0,1447,12696,915,12696,9931845238
11,0,1446,12666,947,12514,9931857752
11,0,1446,12819,1221,12971,9931870723
11,0,1446,13002,976,13001,9931883724
11,0,1446,12696,977,12697,9931896421
11,0,1446,13093,977,13093,9931909514
11,0,1446,12757,1678,12788,9931922302
11,0,1446,13582,977,13582,9931935884
11,0,1446,14100,977,14070,9931949954
11,0,1446,14986,977,15016,9931964970
11,0,1446,15352,1159,15351,9931980321
11,0,1446,13642,1557,13643,9931993964
11,0,1446,13124,1191,13124,9932007088
11,0,1446,14192,1251,14222,9932021310
11,0,1446,12086,946,12086,9932033396
11,0,1446,12910,977,12880,9932046276
11,0,1446,18953,976,18373,9932064649
11,0,1446,13002,1007,13612,9932078261
11,0,1446,12331,1190,12361,9932090622
11,0,1446,11811,1221,11781,9932102403
11,0,1446,13032,977,13063,9932115466
11,0,1446,14131,977,14100,9932129566
11,0,1446,14742,946,14741,9932144307
11,0,1446,12452,1220,11964,9932156271
11,0,1446,11598,977,12117,9932168388
11,0,1446,12147,1038,12147,9932180535
11,0,1446,12819,977,12819,9932193354
11,0,1446,12270,1312,12299,9932205653
11,0,1446,11719,946,11720,9932217373
11,0,1446,12819,1099,12819,9932230192
11,0,1446,13856,1007,13856,9932244048
11,0,1446,13124,1007,13124,9932257172
