sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1445,11781,915,11811,5300022562
11,0,1445,14040,977,14040,5300036602
11,0,1445,11689,1007,11689,5300048291
11,0,1445,13306,946,13368,5300061659
11,0,1445,11598,1038,11567,5300073226
11,0,1445,12055,946,12086,5300085312
11,0,1445,11293,977,11323,5300096635
11,0,1445,13276,1038,12544,5300109179
11,0,1445,11995,976,12696,5300121875
11,0,1445,12055,885,12056,5300133931
11,0,1445,11231,1099,11262,5300145193
11,0,1445,12575,977,12605,5300157798
11,0,1445,11476,1038,11506,5300169304
11,0,1445,12452,2106,12452,5300181756
11,0,1445,11964,1404,11934,5300193690
11,0,1445,12025,977,12025,5300205715
11,0,1445,11598,1618,11506,5300217221
11,0,1445,11689,977,11781,5300229002
11,0,1445,11873,1801,11903,5300240905
11,0,1445,11719,915,11689,5300252594
11,0,1445,12849,946,12849,5300265443
11,0,1445,12453,977,12483,5300277926
11,0,1445,15931,1129,15840,5300293766
11,0,1445,17672,976,17732,5300311498
11,0,1445,15443,1068,15383,5300326881
11,0,1445,25546,1037,25606,5300352487
11,0,1445,12818,1373,12666,5300365153
11,0,1445,11842,1160,11995,5300377148
11,0,1445,13276,1221,13276,5300390424
11,0,1441,17122,1007,16573,5300406997
11,0,1441,13917,977,14497,5300421494
11,0,1441,13093,1160,13124,5300434618
11,0,1441,11690,977,11323,5300445941
11,0,1441,14649,1007,14985,5300460926
11,0,1441,11568,1007,11567,5300472493
11,0,1441,12330,1007,12361,5300484854
11,0,1441,11629,1190,11506,5300496360
11,0,1441,12605,1922,12727,5300509087
11,0,1441,14527,977,14528,5300523615
11,0,1441,11598,1007,11628,5300535243
11,0,1441,14161,977,14162,5300549405
11,0,1441,11415,1159,11414,5300560819
11,0,1441,11750,946,11751,5300572570
11,0,1441,13063,1129,13062,5300585632
11,0,1441,16664,1038,16604,5300602236
11,0,1441,17061,1037,17060,5300619296
11,0,1441,13826,1129,13887,5300633183
11,0,1441,15871,977,15291,5300648474
11,0,1441,13124,916,13765,5300662239
11,0,1441,10377,1313,10377,5300672616
11,0,1441,13062,1007,13032,5300685648
11,0,1441,11476,1160,11506,5300697154
11,0,1441,16023,1038,15840,5300712994
11,0,1441,17397,1099,17580,5300730574
11,0,1441,17122,946,17122,5300747696
11,0,1441,19869,1007,19868,5300767564
11,0,1441,21272,1160,21304,5300788868
11,0,1441,20510,1038,20479,5300809347
11,0,1441,23073,1007,23104,5300832451
11,0,1441,14406,977,14375,5300846826
11,0,1440,11476,885,11475,5300858301
11,0,1440,10682,977,10713,5300869014
11,0,1440,11475,1037,11445,5300880459
11,0,1440,13124,946,13185,5300893644
11,0,1440,10103,885,10133,5300903777
11,0,1440,12391,947,12361,5300916138
11,0,1440,11262,885,11292,5300927430
11,0,1440,11811,794,11781,5300939211
11,0,1440,11598,2106,11598,5300950809
11,0,1440,11415,915,11414,5300962223
11,0,1440,11231,946,11262,5300973485
11,0,1440,10469,916,10469,5300983954
11,0,1440,11597,885,11567,5300995521
11,0,1444,30124,976,29574,5301025095
11,0,1444,11964,885,12544,5301037639
11,0,1444,19350,1007,19350,5301056989
11,0,1444,12056,977,12056,5301069045
11,0,1444,12696,1954,12727,5301081772
11,0,1444,11445,977,11445,5301093217
11,0,1444,12330,1008,12361,5301105578
11,0,1444,12238,1282,12208,5301117786
11,0,1444,13063,2502,13123,5301130909
11,0,1444,11445,885,11415,5301142324
11,0,1444,12361,1129,12361,5301154685
11,0,1444,11719,1251,11750,5301166435
11,0,1444,11415,1129,11415,5301177850
11,0,1444,11445,977,11323,5301189173
11,0,1444,13338,915,12879,5301202052
11,0,1444,12452,977,12850,5301214902
11,0,1444,11353,1007,11567,5301226469
11,0,1444,15016,1038,15016,5301241485
11,0,1444,12239,1129,12238,5301253723
11,0,1444,13245,885,13246,5301266969
11,0,1444,12514,916,12514,5301279483
11,0,1444,12300,1251,12330,5301291813
11,0,1444,15169,976,15168,5301306981
11,0,1444,19502,1251,19320,5301326301
11,0,1444,20784,1220,20967,5301347268
11,0,1444,15473,1068,15535,5301362803
11,0,1444,13551,1221,13521,5301376324
11,0,1444,15657,1038,15657,5301391981
11,0,1444,13948,916,13978,5301405959
11,0,1444,11933,947,11995,5301417954
11,0,1444,13062,885,13062,5301431016
11,0,1444,11171,824,11201,5301442217
11,0,1444,12331,946,12361,5301454578
11,0,1444,11781,946,11781,5301466359
11,0,1444,12269,1923,12269,5301478628
11,0,1444,12208,1709,12208,5301490836
11,0,1444,12086,946,12086,5301502922
11,0,1444,11690,1038,11690,5301514612
11,0,1444,12513,946,11536,5301526148
11,0,1444,11323,1008,12331,5301538479
11,0,1444,12300,976,12299,5301550778
11,0,1444,11598,916,11598,5301562376
11,0,1444,12391,885,12391,5301574767
11,0,1444,12727,854,12727,5301587494
11,0,1441,15261,885,14711,5301602205
11,0,1441,11475,1068,12025,5301614230
11,0,1441,11140,885,10072,5301624302
11,0,1441,11842,977,12849,5301637151
