sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1449,13338,915,13917,6728429154
11,0,1449,17579,946,17580,6728446734
11,0,1449,14375,1312,14375,6728461109
11,0,1449,13582,2320,13582,6728474691
11,0,1449,12269,1190,12299,6728486990
11,0,1449,19624,1709,19625,6728506615
11,0,1449,12239,1373,12269,6728518884
11,0,1449,14558,1342,14558,6728533442
11,0,1449,14162,1343,13582,6728547024
11,0,1449,13429,1556,14039,6728561063
11,0,1449,13276,1282,13277,6728574340
11,0,1449,12391,1191,12422,6728586762
11,0,1449,13307,1343,13154,6728599916
11,0,1449,13245,1495,13398,6728613314
11,0,1449,13979,1343,13979,6728627293
11,0,1449,13277,1709,13337,6728640630
11,0,1449,14314,947,14284,6728654914
11,0,1449,11567,1068,11597,6728666511
11,0,1449,24233,1098,23409,6728689920
11,0,1449,10865,885,11629,6728701549
11,0,1449,12025,977,12086,6728713635
11,0,1449,22005,946,22035,6728735670
11,0,1449,11140,885,11140,6728746810
11,0,1449,15474,977,15444,6728762254
11,0,1449,11933,946,11933,6728774187
11,0,1449,11537,885,11567,6728785754
11,0,1449,11506,1068,11537,6728797291
11,0,1449,11750,946,11750,6728809041
11,0,1449,12208,977,12209,6728821250
11,0,1448,11933,1007,11841,6728833091
11,0,1448,10957,915,11079,6728844170
11,0,1448,11995,1007,11964,6728856134
11,0,1448,11109,915,11079,6728867213
11,0,1448,11964,1038,11995,6728879208
11,0,1448,11323,946,11323,6728890531
11,0,1448,12544,916,12544,6728903075
11,0,1448,11018,886,11018,6728914093
11,0,1448,11994,1068,11994,6728926087
11,0,1448,21181,1007,21120,6728947207
11,0,1448,12666,946,12727,6728959934
11,0,1448,13063,1129,13124,6728973058
11,0,1448,13093,1038,13063,6728986121
11,0,1448,13490,977,13490,6728999611
11,0,1448,16267,915,15687,6729015298
11,0,1448,11415,915,12025,6729027323
11,0,1448,12544,976,12513,6729039836
11,0,1448,23104,1892,23165,6729063001
11,0,1448,11140,946,11140,6729074141
11,0,1448,13459,946,13460,6729087601
11,0,1448,13612,855,13612,6729101213
11,0,1448,12239,1130,12239,6729113452
11,0,1448,11567,1007,11597,6729125049
11,0,1448,14162,1129,14131,6729139180
11,0,1448,16694,4639,16664,6729155844
11,0,1448,16542,1007,16542,6729172386
11,0,1448,21670,1160,21670,6729194056
11,0,1448,20448,1007,20479,6729214535
11,0,1448,21212,977,21212,6729235747
11,0,1448,24386,1099,23714,6729259461
11,0,1448,20113,1007,20784,6729280245
11,0,1448,19899,1007,19869,6729300114
11,0,1448,11842,1008,11873,6729311987
11,0,1448,11720,976,11658,6729323645
11,0,1448,10895,1007,10988,6729334633
11,0,1448,12513,1007,12513,6729347146
11,0,1448,10896,1007,10896,6729358042
11,0,1448,12483,1618,12483,6729370525
11,0,1448,11628,947,11659,6729382184
11,0,1448,12452,1007,12482,6729394666
11,0,1448,10682,946,10682,6729405348
11,0,1448,12666,976,12666,6729418014
11,0,1448,11597,946,11049,6729429063
11,0,1448,10957,916,11537,6729440600
11,0,1448,12788,946,11719,6729452319
11,0,1448,11475,976,12544,6729464863
11,0,1448,12270,1678,12269,6729477132
11,0,1448,13001,977,13002,6729490134
11,0,1446,11567,916,11598,6729501732
11,0,1446,10987,977,10987,6729512719
11,0,1446,12636,977,12666,6729525385
11,0,1446,10560,947,10530,6729535915
11,0,1446,11598,946,11628,6729547543
11,0,1446,11689,946,11659,6729559202
11,0,1446,11811,1282,11842,6729571044
11,0,1446,12269,2411,12299,6729583343
11,0,1446,12666,976,12666,6729596009
11,0,1447,19625,947,18374,6729614383
11,0,1448,11048,915,12299,6729626682
11,0,1448,10987,885,10957,6729637639
11,0,1448,11903,916,11903,6729649542
11,0,1448,11445,916,11476,6729661018
11,0,1448,12635,916,12666,6729673684
11,0,1448,11537,1038,10926,6729684610
11,0,1448,11018,916,11598,6729696208
11,0,1448,11323,916,11323,6729707531
11,0,1448,11598,885,11597,6729719128
11,0,1448,11597,1801,11598,6729730726
11,0,1448,12331,946,12330,6729743056
11,0,1448,14100,915,13551,6729756607
11,0,1448,10834,885,11415,6729768022
11,0,1448,11781,1160,11781,6729779803
11,0,1448,11475,885,11506,6729791309
11,0,1448,12514,915,12513,6729803822
11,0,1448,10346,885,10347,6729814169
11,0,1448,11811,916,11842,6729826011
11,0,1448,11598,916,11598,6729837609
11,0,1448,12849,946,12879,6729850488
11,0,1448,11201,1587,11201,6729861689
11,0,1448,12086,916,12056,6729873745
11,0,1448,11781,915,11780,6729885525
11,0,1448,12360,1068,12331,6729897856
11,0,1448,12880,3326,12940,6729910796
11,0,1448,11506,916,11507,6729922303
11,0,1448,12086,916,12055,6729934358
11,0,1448,11445,885,11476,6729945834
11,0,1448,10744,915,10712,6729956546
11,0,1448,11872,916,11873,6729968419
11,0,1448,11201,1220,11231,6729979650
11,0,1448,13032,2320,13063,6729992713
11,0,1448,11292,916,11262,6730003975
11,0,1447,11720,916,11720,6730015695
11,0,1447,10865,885,10865,6730026560
11,0,1447,12117,915,12147,6730038707
11,0,1447,11629,977,11659,6730050366
11,0,1447,11384,1038,11384,6730061750
11,0,1447,12849,2564,12849,6730074599
