sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1447,12910,1007,12910,14541964267
11,0,1447,12361,855,12361,14541976628
11,0,1447,11841,946,11842,14541988470
11,0,1447,18648,1129,18312,14542006782
11,0,1447,11903,1160,12208,14542018990
11,0,1447,12422,976,12452,14542031442
11,0,1447,12361,1007,12361,14542043803
11,0,1447,13276,1343,13246,14542057049
11,0,1447,13338,2564,13368,14542070417
11,0,1447,12330,1160,12300,14542082717
11,0,1447,12635,1038,12666,14542095383
11,0,1447,13551,977,13551,14542108934
11,0,1448,20021,1160,20052,14542128986
11,0,1448,15657,1098,14649,14542143635
11,0,1448,32351,1008,33329,14542176964
11,0,1448,36014,3388,34976,14542211940
11,0,1448,41325,1038,42393,14542254333
11,0,1448,24996,1007,24202,14542278535
11,0,1448,22768,1007,23257,14542301792
11,0,1448,12635,1190,12971,14542314763
11,0,1448,11903,1190,11964,14542326727
11,0,1448,13307,1068,13307,14542340034
11,0,1448,12086,1191,12056,14542352090
11,0,1448,12880,1435,12971,14542365061
11,0,1448,13155,976,12940,14542378001
11,0,1448,12452,1251,12666,14542390667
11,0,1448,12330,976,12330,14542402997
11,0,1448,13643,977,13338,14542416335
11,0,1448,12055,1007,12330,14542428665
11,0,1448,12422,1129,12422,14542441087
11,0,1448,13093,1130,13124,14542454211
11,0,1448,13643,885,13612,14542467823
11,0,1448,12116,1038,11872,14542479695
11,0,1448,12422,947,12636,14542492331
11,0,1448,12666,977,12727,14542505058
11,0,1448,13032,1068,13062,14542518120
11,0,1448,13063,1160,12758,14542530878
11,0,1448,12330,976,12635,14542543513
11,0,1448,12300,977,12300,14542555813
11,0,1448,13825,1069,13765,14542569578
11,0,1448,12056,1191,12086,14542581664
11,0,1448,12727,2015,12788,14542594452
11,0,1448,13246,1038,13215,14542607667
11,0,1448,22798,1038,21975,14542629642
11,0,1448,18252,1068,18892,14542648534
11,0,1448,19319,1098,19319,14542667853
11,0,1448,16908,1038,17092,14542684945
11,0,1448,16603,1038,15779,14542700724
11,0,1448,15322,977,16084,14542716808
11,0,1447,17366,885,17427,14542734235
11,0,1449,13582,885,12910,14542747145
11,0,1449,12147,916,12819,14542759964
11,0,1449,13643,946,13581,14542773545
11,0,1449,19411,976,19289,14542792834
11,0,1449,12330,947,12575,14542805409
11,0,1449,14253,977,14039,14542819448
11,0,1449,12269,1007,12544,14542831992
11,0,1449,13185,885,13185,14542845177
11,0,1449,11812,855,11811,14542856988
11,0,1449,19044,976,19014,14542876002
11,0,1449,11964,1557,11995,14542887997
11,0,1449,12605,976,12635,14542900632
11,0,1449,14772,1008,14742,14542915374
11,0,1449,12544,946,12543,14542927917
11,0,1449,17335,977,17336,14542945253
11,0,1449,13093,885,11445,14542956698
11,0,1449,17916,1007,19594,14542976292
11,0,1449,15046,977,14009,14542990301
11,0,1449,18404,946,19380,14543009681
11,0,1449,11994,886,12087,14543021768
11,0,1449,14405,977,14436,14543036204
11,0,1449,20083,1008,20052,14543056256
11,0,1449,12177,885,12208,14543068464
11,0,1449,13887,885,13886,14543082350
11,0,1449,14467,1587,14437,14543096787
11,0,1449,16572,1007,16603,14543113390
11,0,1449,15260,916,15260,14543128650
11,0,1449,12544,946,12574,14543141224
11,0,1449,12911,885,11995,14543153219
11,0,1449,13978,946,14924,14543168143
11,0,1449,12666,1038,12666,14543180809
11,0,1449,12696,915,12666,14543193475
11,0,1449,13277,977,13307,14543206782
11,0,1447,13154,855,12117,14543218899
11,0,1447,11201,946,12238,14543231137
11,0,1447,12849,1038,12880,14543244017
11,0,1447,12789,1038,12788,14543256805
11,0,1447,13551,1831,13520,14543270325
11,0,1447,12666,977,12514,14543282839
11,0,1447,12025,1007,11994,14543294833
11,0,1447,14436,976,13368,14543308201
11,0,1448,36166,1038,37388,14543345589
11,0,1448,22128,1281,22157,14543367746
11,0,1448,56767,2197,51061,14543418807
11,0,1448,25118,1037,29696,14543448503
11,0,1448,29300,1068,30521,14543479024
11,0,1448,24477,946,24416,14543503440
11,0,1448,12941,2075,12971,14543516411
11,0,1448,11201,946,11201,14543527612
11,0,1448,13063,977,13063,14543540675
11,0,1448,13245,916,13246,14543553921
11,0,1448,13094,946,13093,14543567014
11,0,1448,11506,885,11567,14543578581
11,0,1448,22097,1098,22066,14543600647
11,0,1448,13368,1007,13124,14543613771
11,0,1448,11720,977,11781,14543625552
11,0,1448,15046,1069,15230,14543640782
11,0,1448,13704,1557,13490,14543654272
11,0,1448,12514,1038,12574,14543666846
11,0,1448,13642,1220,13856,14543680702
11,0,1448,11842,946,11873,14543692575
11,0,1448,14589,1007,14314,14543706889
11,0,1448,12818,1191,13002,14543719891
11,0,1448,13490,1007,13581,14543733472
11,0,1448,13093,946,12269,14543745741
11,0,1448,14070,1587,14894,14543760635
11,0,1448,13124,1801,13185,14543773820
11,0,1448,12422,1037,12391,14543786211
11,0,1448,14894,1221,14925,14543801136
11,0,1448,15505,1465,15504,14543816640
11,0,1448,15260,1038,15230,14543831870
11,0,1448,15718,1191,15718,14543847588
11,0,1447,18129,1281,18159,14543865747
11,0,1447,14436,1007,14162,14543879909
11,0,1447,13856,1129,14131,14543894040
11,0,1447,13277,976,13001,14543907041
11,0,1447,15108,1160,15474,14543922515
11,0,1447,14772,1343,14772,14543937287
11,0,1447,13612,1099,13399,14543950686
11,0,1447,13673,1007,13886,14543964572
11,0,1447,14314,1007,13673,14543978245
