sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,9614,977,9705,21817883845
11,0,1446,12941,1037,12971,21817896816
11,0,1446,11324,1953,11354,21817908170
11,0,1446,10010,977,9980,21817918150
11,0,1446,11873,1038,11903,21817930053
11,0,1446,9583,916,9309,21817939362
11,0,1446,10957,1679,11201,21817950563
11,0,1446,12391,1007,12391,21817962954
11,0,1446,12300,3388,12239,21817975193
11,0,1446,11140,2777,11231,21817986424
11,0,1446,10835,1038,10835,21817997259
11,0,1446,9614,1007,9614,21818006873
11,0,1446,12452,4242,12360,21818019233
11,0,1446,9217,977,9340,21818028573
11,0,1446,11933,1037,11292,21818039865
11,0,1446,14894,1069,15566,21818055431
11,0,1446,12940,4059,12940,21818068371
11,0,1446,10652,1007,10652,21818079023
11,0,1446,11628,1190,11628,21818090651
11,0,1446,11323,885,11323,21818101974
11,0,1446,11873,2076,11873,21818113847
11,0,1445,9431,855,9461,21818123308
11,0,1445,10499,2594,10529,21818133837
11,0,1445,11140,915,11140,21818144977
11,0,1445,14162,1587,14131,21818159108
11,0,1445,9156,824,9187,21818168295
11,0,1445,9614,1099,9614,21818177909
11,0,1445,10285,885,10285,21818188194
11,0,1445,11201,2198,11171,21818199365
11,0,1445,10774,1007,10773,21818210138
11,0,1445,10346,854,10377,21818220515
11,0,1445,11628,2717,11629,21818232144
11,0,1445,10835,946,10865,21818243009
11,0,1444,10926,855,10896,21818253905
11,0,1444,11811,885,11811,21818265716
11,0,1444,21212,915,20662,21818286378
11,0,1445,10011,946,10591,21818296969
11,0,1445,11415,916,11445,21818308414
11,0,1445,10743,885,10743,21818319157
11,0,1445,11232,1465,11262,21818330419
11,0,1445,10713,1343,10682,21818341101
11,0,1445,11872,885,11903,21818353004
11,0,1445,10255,1862,10133,21818363137
11,0,1445,11018,915,11170,21818374307
11,0,1445,11171,976,11140,21818385447
11,0,1445,10987,824,11018,21818396465
11,0,1445,11049,915,11079,21818407544
11,0,1445,11933,977,11934,21818419478
11,0,1445,9492,854,9491,21818428969
11,0,1445,12025,1251,11995,21818440964
11,0,1445,10896,885,10896,21818451860
11,0,1445,9980,1739,10010,21818461870
11,0,1445,10530,946,10499,21818472369
11,0,1445,11658,1496,11690,21818484059
11,0,1445,12025,885,11475,21818495534
11,0,1445,12910,1038,13460,21818508994
11,0,1445,10926,946,10865,21818519859
11,0,1445,9218,916,9309,21818529168
11,0,1445,16053,916,16023,21818545191
11,0,1445,12361,1037,12391,21818557582
11,0,1445,10530,946,10499,21818568081
11,0,1445,9705,1465,9736,21818577817
11,0,1445,10987,1007,10957,21818588774
11,0,1445,11934,1587,11934,21818600708
11,0,1445,9644,1008,9675,21818610383
11,0,1445,11140,947,11140,21818621523
11,0,1444,11018,854,11017,21818632540
11,0,1444,14527,1404,14528,21818647068
11,0,1444,10957,2289,10987,21818658055
11,0,1444,11414,1037,10957,21818669012
11,0,1444,10927,946,11384,21818680396
11,0,1444,10529,1861,10560,21818690956
11,0,1444,11201,946,11201,21818702157
11,0,1444,10774,947,10744,21818712901
11,0,1444,10743,1678,10773,21818723674
11,0,1444,10468,916,10469,21818734143
11,0,1444,11354,946,11353,21818745496
11,0,1444,10774,1770,10774,21818756270
11,0,1444,11109,977,11079,21818767349
11,0,1444,10804,947,10835,21818778184
11,0,1444,10866,2350,10865,21818789049
11,0,1444,10956,947,10896,21818799945
11,0,1444,11110,1038,11140,21818811085
11,0,1444,10712,2289,10743,21818821828
11,0,1444,12056,1099,12025,21818833853
11,0,1444,12513,1130,12544,21818846397
11,0,1444,9584,1343,9583,21818855980
11,0,1444,12422,1099,12269,21818868249
11,0,1444,28140,976,27682,21818895931
11,0,1445,23256,1038,23867,21818919798
11,0,1445,18404,1007,18404,21818938202
11,0,1445,19319,1037,19319,21818957521
11,0,1445,18801,1037,18831,21818976352
11,0,1445,17458,1007,17427,21818993779
11,0,1445,21791,1007,21212,21819014991
11,0,1445,10347,1038,10957,21819025948
11,0,1445,9095,977,9095,21819035043
11,0,1445,10072,1007,10072,21819045115
11,0,1445,9187,1129,9186,21819054301
11,0,1445,13184,4914,13185,21819067486
11,0,1445,9462,947,9462,21819076948
11,0,1445,8912,946,8942,21819085890
11,0,1445,9675,916,9675,21819095565
11,0,1445,9339,855,9309,21819104874
11,0,1445,11659,3022,11689,21819116563
11,0,1445,9095,916,9095,21819125658
11,0,1445,9553,855,9553,21819135211
11,0,1445,9370,915,9400,21819144611
11,0,1445,9217,885,9217,21819153828
11,0,1445,11872,3022,11873,21819165701
11,0,1445,9218,946,9217,21819174918
11,0,1445,9461,885,9431,21819184349
11,0,1445,9583,947,9614,21819193963
11,0,1445,9584,824,9064,21819203027
11,0,1445,11292,3297,11812,21819214839
11,0,1445,10835,915,10834,21819225673
11,0,1445,9644,916,9645,21819235318
11,0,1445,12300,3998,12299,21819247617
11,0,1445,9950,977,9950,21819257567
11,0,1444,9827,1313,9828,21819267395
11,0,1444,13093,4334,13093,21819280488
11,0,1444,9248,947,9248,21819289736
