sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,11506,1069,11507,18696680336
11,0,1446,11445,1557,11445,18696691781
11,0,1446,11750,1038,11750,18696703531
11,0,1446,12147,946,12178,18696715709
11,0,1446,13215,2045,13215,18696728924
11,0,1446,11995,2045,12025,18696740949
11,0,1446,23409,1069,23379,18696764328
11,0,1446,11323,915,11353,18696775681
11,0,1446,11170,977,11171,18696786852
11,0,1446,11903,1007,11903,18696798755
11,0,1446,12025,1953,11994,18696810749
11,0,1446,12605,977,12056,18696822805
11,0,1446,11445,976,11994,18696834799
11,0,1446,12209,1007,12239,18696847038
11,0,1446,12177,1526,12147,18696859185
11,0,1446,12788,2778,12819,18696872004
11,0,1446,11690,1007,11689,18696883693
11,0,1446,11750,1007,11750,18696895443
11,0,1446,11110,915,11140,18696906583
11,0,1446,11292,1007,11262,18696917845
11,0,1446,12209,1007,12208,18696930053
11,0,1446,12940,1129,12941,18696942994
11,0,1446,11293,976,11292,18696954286
11,0,1446,17579,1190,17580,18696971866
11,0,1446,10805,1037,10804,18696982670
11,0,1446,12879,1038,12880,18696995550
11,0,1446,11415,1984,11415,18697006965
11,0,1446,12513,1221,12544,18697019509
11,0,1446,11323,1068,11292,18697030801
11,0,1446,12330,1037,12330,18697043131
11,0,1446,10683,946,10713,18697053844
11,0,1446,12025,1038,12025,18697065869
11,0,1446,11781,1038,11781,18697077650
11,0,1446,11903,977,11903,18697089553
11,0,1446,11842,1831,11872,18697101425
11,0,1446,12147,946,12117,18697113542
11,0,1446,20510,1008,19808,18697133350
11,0,1446,12025,1221,12727,18697146077
11,0,1446,12635,977,12635,18697158712
11,0,1446,11903,1679,11903,18697170615
11,0,1446,12666,2380,12696,18697183311
11,0,1446,11872,1037,11842,18697195153
11,0,1446,12208,1007,12269,18697207422
11,0,1446,10621,916,10652,18697218074
11,0,1446,11353,946,11354,18697229428
11,0,1446,11842,916,11842,18697241270
11,0,1446,11720,1404,11689,18697252959
11,0,1446,12330,1648,12361,18697265320
11,0,1446,13002,976,13001,18697278321
11,0,1446,13154,947,13155,18697291476
11,0,1446,14009,1007,14008,18697305484
11,0,1446,15199,1038,14620,18697320104
11,0,1446,11476,976,12055,18697332159
11,0,1446,12788,977,12758,18697344917
11,0,1446,15413,1069,15413,18697360330
11,0,1446,18983,1434,18739,18697379069
11,0,1446,17977,1099,18160,18697397229
11,0,1446,16817,1190,16816,18697414045
11,0,1446,15199,1191,15200,18697429245
11,0,1446,13642,1007,13703,18697442948
11,0,1446,12666,1007,12666,18697455614
11,0,1446,14864,3785,14803,18697470417
11,0,1446,29482,1190,29482,18697499899
11,0,1446,27713,2045,27804,18697527703
11,0,1446,26065,1038,26065,18697553768
11,0,1446,26461,1282,26461,18697580229
11,0,1446,14802,946,14833,18697595062
11,0,1446,10683,946,10682,18697605744
11,0,1446,11475,946,11475,18697617219
11,0,1446,11201,946,11171,18697628390
11,0,1446,10286,946,10285,18697638675
11,0,1446,11811,1007,11842,18697650517
11,0,1446,11872,1953,11842,18697662359
11,0,1446,12300,2442,12300,18697674659
11,0,1446,11476,977,11506,18697686165
11,0,1446,12360,977,12361,18697698526
11,0,1446,10713,854,10712,18697709238
11,0,1447,18679,1038,18099,18697727337
11,0,1448,11689,854,12269,18697739606
11,0,1448,11872,947,11873,18697751479
11,0,1448,12300,976,12299,18697763778
11,0,1448,16969,1007,17000,18697780778
11,0,1448,12025,916,10988,18697791766
11,0,1448,11171,946,12238,18697804004
11,0,1448,12300,1007,12330,18697816334
11,0,1448,12666,946,12636,18697828970
11,0,1448,11323,946,11353,18697840323
11,0,1448,12116,977,12148,18697852471
11,0,1448,11964,947,11964,18697864435
11,0,1448,12422,976,12421,18697876856
11,0,1448,10834,947,10866,18697887722
11,0,1448,13948,946,13367,18697901089
11,0,1448,15718,1007,16268,18697917357
11,0,1448,27163,1678,27193,18697944550
11,0,1448,17641,1007,17641,18697962191
11,0,1448,12239,946,12269,18697974460
11,0,1448,11506,1434,11476,18697985936
11,0,1448,13155,1037,13032,18697998968
11,0,1448,12575,946,12727,18698011695
11,0,1448,12665,1007,12666,18698024361
11,0,1448,11568,916,11598,18698035959
11,0,1448,12788,1007,12788,18698048747
11,0,1448,15260,1130,15230,18698063977
11,0,1448,12055,977,12086,18698076063
11,0,1448,11690,1221,11659,18698087722
11,0,1448,12971,1984,12971,18698100693
11,0,1448,17671,946,17671,18698118364
11,0,1448,17733,1099,17488,18698135852
11,0,1448,11506,1008,11812,18698147664
11,0,1448,12880,1068,12879,18698160543
11,0,1448,12819,1007,12849,18698173392
11,0,1448,14100,915,14070,18698187462
11,0,1448,11445,1282,11476,18698198938
11,0,1448,23715,1038,23287,18698222225
11,0,1448,12361,1373,12757,18698234982
11,0,1448,11719,1160,11751,18698246733
11,0,1448,11690,1007,11689,18698258422
11,0,1448,13612,977,13429,18698271851
11,0,1448,12330,1526,12483,18698284334
11,0,1448,12880,1251,12910,18698297244
11,0,1448,12727,977,12727,18698309971
11,0,1447,16420,977,15871,18698325842
11,0,1448,14009,1191,14558,18698340400
11,0,1448,13978,946,13978,18698354378
