sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1445,19289,1007,19289,20092195550
11,0,1445,9919,916,9919,20092205469
11,0,1445,11842,946,11842,20092217311
11,0,1445,10530,977,9614,20092226925
11,0,1445,12116,946,12940,20092239865
11,0,1445,11659,1037,11781,20092251646
11,0,1445,11353,915,11384,20092263030
11,0,1445,10438,1556,10438,20092273468
11,0,1445,11659,946,11659,20092285127
11,0,1445,11292,916,11293,20092296420
11,0,1445,9920,976,9888,20092306308
11,0,1445,20509,916,20510,20092326818
11,0,1445,9553,885,9614,20092336432
11,0,1445,11170,1190,11170,20092347602
11,0,1445,17152,1160,17153,20092364755
11,0,1445,10408,1068,10407,20092375162
11,0,1445,13063,3662,13032,20092388194
11,0,1445,16023,1007,16054,20092404248
11,0,1445,12697,1008,12697,20092416945
11,0,1445,18098,976,18098,20092435043
11,0,1445,19320,977,19320,20092454363
11,0,1445,18984,1129,18983,20092473346
11,0,1445,18617,977,18618,20092491964
11,0,1445,18862,1038,18770,20092510734
11,0,1445,25087,916,25210,20092535944
11,0,1445,10103,916,10102,20092546046
11,0,1445,9644,946,9675,20092555721
11,0,1444,12483,4121,12483,20092568204
11,0,1444,9370,915,9369,20092577573
11,0,1444,9522,885,9401,20092586974
11,0,1444,9095,977,9217,20092596191
11,0,1444,9461,916,9492,20092605683
11,0,1444,11690,3479,11658,20092617341
11,0,1444,9369,916,9401,20092626742
11,0,1444,10590,1038,10621,20092637363
11,0,1444,12880,4517,12879,20092650242
11,0,1444,9278,947,9279,20092659521
11,0,1444,12055,916,11506,20092671027
11,0,1444,11323,2991,11903,20092682930
11,0,1444,9858,977,9858,20092692788
11,0,1446,21243,916,20662,20092713450
11,0,1447,10895,915,11445,20092724895
11,0,1447,10133,1007,10072,20092734967
11,0,1447,10652,916,10743,20092745710
11,0,1447,10865,946,10865,20092756575
11,0,1447,9461,946,9462,20092766037
11,0,1447,10713,1007,10712,20092776749
11,0,1447,9767,946,9767,20092786516
11,0,1447,11078,2625,11079,20092797595
11,0,1447,10194,977,10194,20092807789
11,0,1447,10377,1007,10376,20092818165
11,0,1447,12269,3602,12270,20092830435
11,0,1447,10285,1038,10316,20092840751
11,0,1447,9675,977,9644,20092850395
11,0,1447,12697,4120,12696,20092863091
11,0,1447,10132,977,10164,20092873255
11,0,1447,9553,1221,9553,20092882808
11,0,1447,13063,4425,13062,20092895870
11,0,1447,10285,946,10286,20092906156
11,0,1447,9644,1038,9675,20092915831
11,0,1447,12849,4182,12849,20092928680
11,0,1447,10255,977,10224,20092938904
11,0,1447,9828,977,9828,20092948732
11,0,1447,12635,3632,12666,20092961398
11,0,1447,11445,977,11445,20092972843
11,0,1447,9920,916,9919,20092982762
11,0,1447,11384,2594,11414,20092994176
11,0,1447,10438,977,10408,20093004584
11,0,1447,9522,1099,9553,20093014137
11,0,1447,12757,1404,12757,20093026894
11,0,1447,11079,977,11110,20093038004
11,0,1447,10469,946,10468,20093048472
11,0,1447,11201,2686,11201,20093059673
11,0,1447,10438,977,10438,20093070111
11,0,1447,9675,1007,9675,20093079786
11,0,1447,12666,3724,12697,20093092483
11,0,1447,9675,946,9705,20093102188
11,0,1447,12055,916,11415,20093113603
11,0,1447,10957,1922,11597,20093125200
11,0,1446,10102,977,10103,20093135303
11,0,1446,9706,1160,9675,20093144978
11,0,1446,12940,3724,12971,20093157949
11,0,1446,10011,915,10010,20093167959
11,0,1446,9858,1190,9828,20093177787
11,0,1446,12941,3723,12971,20093190758
11,0,1446,9675,1007,9675,20093200433
11,0,1446,10377,1129,10377,20093210810
11,0,1446,12696,3816,12697,20093223507
11,0,1446,11018,977,10987,20093234494
11,0,1446,9645,885,9675,20093244169
11,0,1446,12056,3235,12086,20093256255
11,0,1446,9767,977,9797,20093266052
11,0,1446,9552,1037,9461,20093275513
11,0,1446,9981,1007,10072,20093285585
11,0,1445,14192,1007,13368,20093298953
11,0,1446,11140,1007,11964,20093310917
11,0,1446,10804,2594,10804,20093321721
11,0,1446,9675,916,9706,20093331427
11,0,1446,9401,946,9308,20093340735
11,0,1446,11323,946,11415,20093352150
11,0,1446,11262,1159,11231,20093363381
11,0,1446,11506,2136,11537,20093374918
11,0,1446,12818,916,12819,20093387737
11,0,1446,12178,946,12147,20093399884
11,0,1446,10835,1098,10834,20093410718
11,0,1446,10377,916,10408,20093421126
11,0,1446,15382,977,15413,20093436539
11,0,1446,11262,946,11231,20093447770
11,0,1446,10438,916,10469,20093458239
11,0,1446,10957,1710,10957,20093469196
11,0,1446,11292,1160,11323,20093480519
11,0,1446,10865,885,10865,20093491384
11,0,1446,10591,2167,10560,20093501944
11,0,1446,10652,947,10713,20093512657
11,0,1446,11079,885,11109,20093523766
11,0,1446,10896,1800,10926,20093534692
11,0,1446,10682,946,10682,20093545374
11,0,1446,16481,1038,15871,20093561245
11,0,1446,23898,1068,24477,20093585722
11,0,1446,21150,1312,21181,20093606903
11,0,1446,19991,1068,19961,20093626864
11,0,1446,29330,3266,28933,20093655797
11,0,1446,23836,1068,23989,20093679786
