sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1447,13124,1008,13033,2752489372
11,0,1447,12879,977,12727,2752502099
11,0,1447,12422,946,12665,2752514764
11,0,1447,13245,977,12911,2752527675
11,0,1447,12605,1099,12910,2752540585
11,0,1447,13032,1038,12330,2752552915
11,0,1447,13917,1282,14680,2752567595
11,0,1447,15718,1130,15566,2752583161
11,0,1447,13094,1220,13245,2752596406
11,0,1447,13062,916,12819,2752609225
11,0,1447,13704,1007,13093,2752622318
11,0,1447,21334,4639,22036,2752644354
11,0,1447,28018,1343,28231,2752672585
11,0,1447,24599,1038,24539,2752697124
11,0,1446,29514,1038,29513,2752726637
11,0,1444,30550,1007,30581,2752757218
11,0,1444,20785,916,20785,2752778003
11,0,1444,12727,1832,12727,2752790730
11,0,1444,18861,1038,18648,2752809378
11,0,1444,11476,946,11689,2752821067
11,0,1444,12300,1008,12300,2752833367
11,0,1444,12910,977,12910,2752846277
11,0,1444,12605,1038,12605,2752858882
11,0,1444,15626,946,15626,2752874508
11,0,1444,11842,855,11873,2752886381
11,0,1444,20815,1007,20814,2752907195
11,0,1444,11170,885,11201,2752918396
11,0,1444,17763,946,17641,2752936037
11,0,1444,12055,976,11628,2752947665
11,0,1444,11689,916,12209,2752959874
11,0,1444,12086,976,12116,2752971990
11,0,1444,11323,885,11354,2752983344
11,0,1444,11476,976,11475,2752994819
11,0,1444,12543,1038,12514,2753007333
11,0,1444,12148,1068,12086,2753019419
11,0,1444,12604,2350,12727,2753032146
11,0,1444,12331,1008,12300,2753044446
11,0,1444,12635,1007,12635,2753057081
11,0,1444,11964,915,11994,2753069075
11,0,1444,12147,1282,12148,2753081223
11,0,1444,12391,1038,12391,2753093614
11,0,1444,12666,1037,12635,2753106249
11,0,1444,13063,976,12971,2753119220
11,0,1444,11506,916,11629,2753130849
11,0,1444,13765,976,13764,2753144613
11,0,1444,12788,1037,12727,2753157340
11,0,1444,13185,1068,13216,2753170556
11,0,1444,12544,1892,12574,2753183130
11,0,1444,12544,2167,12605,2753195735
11,0,1444,12910,1008,12880,2753208615
11,0,1444,12849,946,12818,2753221433
11,0,1444,12818,946,12849,2753234282
11,0,1444,18435,977,18404,2753252686
11,0,1444,12269,1068,12330,2753265016
11,0,1444,12757,1007,12727,2753277743
11,0,1444,11995,946,11964,2753289707
11,0,1444,12666,977,12697,2753302404
11,0,1444,12544,1038,12544,2753314948
11,0,1444,12849,915,12879,2753327827
11,0,1444,21822,1069,21609,2753349436
11,0,1445,11720,915,11597,2753361033
11,0,1445,12514,946,12880,2753373913
11,0,1445,12727,1007,12696,2753386609
11,0,1446,13245,977,13216,2753399825
11,0,1446,13155,1130,12483,2753412308
11,0,1446,12330,885,12879,2753425187
11,0,1446,12788,946,12971,2753438158
11,0,1446,12789,1037,12788,2753450946
11,0,1446,13154,976,13185,2753464131
11,0,1446,12605,946,12117,2753476248
11,0,1446,12575,946,12818,2753489066
11,0,1446,13001,946,13246,2753502312
11,0,1446,13094,1068,13093,2753515405
11,0,1446,13795,915,12727,2753528132
11,0,1446,15351,1038,16390,2753544522
11,0,1446,13704,977,13246,2753557768
11,0,1446,13795,977,14314,2753572082
11,0,1446,13826,1099,13795,2753585877
11,0,1446,13551,1587,13368,2753599245
11,0,1446,13856,1129,14070,2753613315
11,0,1446,13337,976,13337,2753626652
11,0,1446,12849,976,12391,2753639043
11,0,1446,13155,1190,13551,2753652594
11,0,1446,13154,1007,13216,2753665810
11,0,1446,14436,1099,14253,2753680063
11,0,1446,14771,1037,14985,2753695048
11,0,1446,15444,1252,15444,2753710492
11,0,1446,14558,1129,14558,2753725050
11,0,1446,14222,2015,14131,2753739181
11,0,1446,13368,977,13490,2753752671
11,0,1445,14436,1007,13154,2753765825
11,0,1445,20937,3723,20418,2753786243
11,0,1445,20968,1190,22768,2753809011
11,0,1445,20571,1038,19656,2753828667
11,0,1445,23897,1556,23683,2753852350
11,0,1445,20601,1068,21731,2753874081
11,0,1445,22341,1068,22371,2753896452
11,0,1444,18892,1007,18953,2753915405
11,0,1444,13154,977,12941,2753928346
11,0,1444,15657,977,15871,2753944217
11,0,1444,12818,1007,12635,2753956852
11,0,1444,12514,916,12300,2753969152
11,0,1444,11964,855,12391,2753981543
11,0,1444,12849,1465,12849,2753994392
11,0,1444,13460,1007,13490,2754007882
11,0,1444,13612,947,13460,2754021342
11,0,1444,12575,1008,12727,2754034069
11,0,1444,12147,1007,12177,2754046246
11,0,1444,12086,885,12056,2754058302
11,0,1444,12941,946,12971,2754071273
11,0,1444,12330,916,12300,2754083573
11,0,1444,12696,886,12544,2754096117
11,0,1444,12178,1007,12177,2754108294
11,0,1444,17030,916,17153,2754125447
11,0,1444,12910,1068,12940,2754138387
11,0,1444,12178,1007,12178,2754150565
11,0,1444,16389,1038,16420,2754166985
11,0,1444,13033,976,11933,2754178918
11,0,1444,18556,977,19625,2754198543
11,0,1444,12391,1007,12422,2754210965
11,0,1444,13093,1037,13123,2754224088
11,0,1444,13215,916,13216,2754237304
11,0,1444,13215,1099,13185,2754250489
