sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1448,10255,946,10377,3440401290
11,0,1448,11568,977,11567,3440412857
11,0,1448,10407,946,10407,3440423264
11,0,1448,10346,946,10316,3440433580
11,0,1448,11476,977,11476,3440445056
11,0,1448,10621,946,10621,3440455677
11,0,1448,10408,946,10407,3440466084
11,0,1448,11414,977,11415,3440477499
11,0,1448,10102,946,10133,3440487632
11,0,1448,10865,946,10865,3440498497
11,0,1448,14711,946,14711,3440513208
11,0,1448,12177,916,12208,3440525416
11,0,1448,13734,885,12025,3440537441
11,0,1448,12697,1008,14284,3440551725
11,0,1448,12666,1130,12788,3440564513
11,0,1448,12940,915,12940,3440577453
11,0,1448,12727,946,12727,3440590180
11,0,1448,13246,916,12178,3440602358
11,0,1448,12636,1008,13704,3440616062
11,0,1448,23531,1037,23561,3440639623
11,0,1448,19503,977,19503,3440659126
11,0,1448,20601,1007,20570,3440679696
11,0,1448,21059,1160,21121,3440700817
11,0,1448,20509,1007,20509,3440721326
11,0,1448,20480,946,20479,3440741805
11,0,1448,13764,1007,13765,3440755570
11,0,1448,11384,946,11354,3440766924
11,0,1448,12361,976,12360,3440779284
11,0,1447,12727,977,12758,3440792042
11,0,1447,14253,977,14253,3440806295
11,0,1447,12239,885,12239,3440818534
11,0,1447,11659,1251,11658,3440830192
11,0,1447,12299,976,12300,3440842492
11,0,1447,12575,977,12575,3440855067
11,0,1447,12727,916,12727,3440867794
11,0,1447,11414,1252,11445,3440879239
11,0,1447,12300,1007,12177,3440891416
11,0,1447,12666,946,12788,3440904204
11,0,1447,12177,2227,12208,3440916412
11,0,1447,11964,2075,11934,3440928346
11,0,1447,12483,1129,12483,3440940829
11,0,1445,15474,1007,14741,3440955570
11,0,1445,11842,947,12575,3440968145
11,0,1445,12818,916,11689,3440979834
11,0,1445,10927,976,12055,3440991889
11,0,1445,11933,1007,11934,3441003823
11,0,1445,12300,946,12330,3441016153
11,0,1445,10988,915,10987,3441027140
11,0,1445,11689,946,11690,3441038830
11,0,1445,20449,1007,20448,3441059278
11,0,1445,12636,1098,12666,3441071944
11,0,1445,11872,1099,11873,3441083817
11,0,1445,13093,1923,12544,3441096361
11,0,1445,11415,1649,11964,3441108325
11,0,1445,20906,977,20906,3441129231
11,0,1445,10682,916,10652,3441139883
11,0,1445,12483,946,12482,3441152365
11,0,1445,12575,977,12636,3441165001
11,0,1445,10041,885,10041,3441175042
11,0,1445,13215,976,13215,3441188257
11,0,1445,11140,1068,11110,3441199367
11,0,1445,10987,977,11018,3441210385
11,0,1445,12391,2045,12422,3441222807
11,0,1445,10926,946,10895,3441233702
11,0,1445,12758,946,12758,3441246460
11,0,1445,13368,2136,13337,3441259797
11,0,1445,12147,2259,12178,3441271975
11,0,1445,11567,977,11567,3441283542
11,0,1445,11933,946,11964,3441295506
11,0,1445,12910,1892,12910,3441308416
11,0,1445,12788,2747,12788,3441321204
11,0,1445,12209,1190,12208,3441333412
11,0,1445,12269,1099,12270,3441345682
11,0,1445,11628,2045,11658,3441357340
11,0,1445,11048,1160,11049,3441368389
11,0,1445,12270,1037,12238,3441380627
11,0,1445,11567,916,11568,3441392195
11,0,1445,11994,946,11994,3441404189
11,0,1445,12300,946,12300,3441416489
11,0,1445,11995,977,11964,3441428453
11,0,1445,12025,976,12055,3441440508
11,0,1445,11475,2198,11507,3441452015
11,0,1445,12300,977,12269,3441464284
11,0,1445,12330,976,12360,3441476644
11,0,1445,11750,1862,11751,3441488395
11,0,1445,12788,3113,12849,3441501244
11,0,1445,12025,1160,12025,3441513269
11,0,1445,12513,977,12483,3441525752
11,0,1445,11659,2045,11659,3441537411
11,0,1445,12818,1099,12818,3441550229
11,0,1447,21487,1130,20968,3441571197
11,0,1447,11598,1099,12147,3441583344
11,0,1447,13612,976,13062,3441596406
11,0,1447,13398,976,13948,3441610354
11,0,1447,11659,916,11049,3441621403
11,0,1447,10835,885,11475,3441632878
11,0,1447,11231,946,11201,3441644079
11,0,1447,12361,946,12391,3441656470
11,0,1447,10773,916,10683,3441667153
11,0,1447,12086,977,12208,3441679361
11,0,1447,11049,1038,11018,3441690379
11,0,1447,11384,885,11414,3441701793
11,0,1447,12025,1801,11995,3441713788
11,0,1447,11720,947,11720,3441725508
11,0,1447,12696,946,11719,3441737227
11,0,1447,11720,1190,12666,3441749893
11,0,1447,13215,3663,13277,3441763170
11,0,1447,29666,1435,29666,3441792836
11,0,1447,22860,1068,21608,3441814444
11,0,1447,20479,1099,21700,3441836144
11,0,1447,22219,1068,22219,3441858363
