sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,28139,1068,28750,18361174613
11,0,1446,27743,1251,27743,18361202356
11,0,1446,25973,1068,26003,18361228359
11,0,1446,18038,1007,18038,18361246397
11,0,1446,10896,977,10896,18361257293
11,0,1446,14650,977,14650,18361271943
11,0,1446,10805,1007,10834,18361282777
11,0,1446,11719,1495,11720,18361294497
11,0,1446,10988,885,10987,18361305484
11,0,1446,11445,916,11446,18361316930
11,0,1446,10438,916,10468,18361327398
11,0,1446,12331,977,12300,18361339698
11,0,1446,11689,977,11720,18361351418
11,0,1446,11170,885,11109,18361362527
11,0,1446,11995,976,11506,18361374033
11,0,1446,12025,977,12575,18361386608
11,0,1446,10652,916,10682,18361397290
11,0,1446,11872,1069,11903,18361409193
11,0,1446,10774,885,10743,18361419936
11,0,1446,10835,1008,10835,18361430771
11,0,1446,11170,1465,11170,18361441941
11,0,1446,11262,916,11293,18361453234
11,0,1446,10652,946,10621,18361463855
11,0,1446,14375,947,13246,18361477101
11,0,1446,11109,1038,12269,18361489370
11,0,1446,14833,1252,14833,18361504203
11,0,1446,12483,915,12482,18361516685
11,0,1446,12940,1038,12972,18361529657
11,0,1446,11354,1221,11323,18361540980
11,0,1446,21761,977,21761,18361562741
11,0,1446,11750,916,11781,18361574522
11,0,1446,12330,977,12330,18361586852
11,0,1446,13215,1038,13032,18361599884
11,0,1446,14375,1862,14589,18361614473
11,0,1446,15383,1099,15321,18361629794
11,0,1446,13337,1007,13368,18361643162
11,0,1446,12483,1037,12513,18361655675
11,0,1446,13917,1038,13887,18361669562
11,0,1446,12575,946,12574,18361682136
11,0,1446,13978,1129,14009,18361696145
11,0,1446,12697,946,12697,18361708842
11,0,1446,13643,946,13673,18361722515
11,0,1447,34396,1251,33877,18361756392
11,0,1447,11476,1007,12056,18361768448
11,0,1447,12147,1099,12147,18361780595
11,0,1447,13002,1069,12880,18361793475
11,0,1447,12300,1557,12452,18361805927
11,0,1447,12818,1312,12788,18361818715
11,0,1447,13826,1007,13856,18361832571
11,0,1447,14131,2045,14131,18361846702
11,0,1447,13490,1130,13521,18361860223
11,0,1447,12819,1159,12818,18361873041
11,0,1447,11781,946,11781,18361884822
11,0,1447,14467,1251,14436,18361899258
11,0,1447,15046,1068,14467,18361913725
11,0,1447,13215,1069,13643,18361927368
11,0,1447,14253,1038,14405,18361941773
11,0,1447,12727,976,12727,18361954500
11,0,1447,12270,977,12300,18361966800
11,0,1447,13306,1251,13276,18361980076
11,0,1447,14803,1038,14803,18361994879
11,0,1447,13734,1068,13184,18362008063
11,0,1447,12452,1252,13033,18362021096
11,0,1447,12117,976,12116,18362033212
11,0,1447,12605,1038,12605,18362045817
11,0,1447,15779,1221,15810,18362061627
11,0,1447,13948,1038,13917,18362075544
11,0,1447,13856,1068,13734,18362089278
11,0,1447,12666,1343,12819,18362102097
11,0,1447,12300,976,12299,18362114396
11,0,1447,12361,1038,12331,18362126727
11,0,1447,17122,1069,17122,18362143849
11,0,1447,13368,1099,13398,18362157247
11,0,1447,13856,1252,13582,18362170829
11,0,1447,13520,1007,13764,18362184593
11,0,1447,12575,1007,12605,18362197198
11,0,1447,17976,5585,17885,18362215083
11,0,1447,35953,1221,36014,18362251097
11,0,1447,23074,1038,23074,18362274171
11,0,1447,23226,1069,23226,18362297397
11,0,1447,25545,3052,25545,18362322942
11,0,1445,30734,1800,28689,18362351631
11,0,1445,16146,885,18190,18362369821
11,0,1445,11048,1587,11049,18362380870
11,0,1445,16969,1160,16969,18362397839
11,0,1445,17946,977,17946,18362415785
11,0,1445,11201,885,10224,18362426009
11,0,1445,10835,1007,11812,18362437821
11,0,1445,12452,1587,12483,18362450304
11,0,1445,10682,915,10712,18362461016
11,0,1445,12727,2777,12727,18362473743
11,0,1445,10652,946,10682,18362484425
11,0,1445,10896,885,10896,18362495321
11,0,1445,11811,855,11812,18362507133
11,0,1445,12910,915,11597,18362518730
11,0,1445,11751,1007,13032,18362531762
11,0,1445,15870,977,15871,18362547633
11,0,1445,13032,1221,13063,18362560696
11,0,1445,11476,1373,11475,18362572171
11,0,1445,12697,946,12666,18362584837
11,0,1445,13062,1068,13063,18362597900
11,0,1445,14711,1618,14711,18362612611
11,0,1445,14955,1007,14955,18362627566
11,0,1445,11384,946,11384,18362638950
11,0,1445,11720,1220,11750,18362650700
11,0,1445,12666,1038,12636,18362663336
11,0,1445,10896,1038,10896,18362674232
11,0,1445,12483,2136,12482,18362686714
11,0,1445,11689,1007,11690,18362698404
11,0,1445,12910,1098,12940,18362711344
11,0,1445,10774,946,10560,18362721904
11,0,1445,12849,1221,13033,18362734937
11,0,1445,12452,1038,12452,18362747389
11,0,1445,13551,1129,13581,18362760970
11,0,1445,11873,915,11842,18362772812
11,0,1445,12330,1923,12178,18362784990
11,0,1445,13124,1037,12391,18362797381
