sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,15474,946,15443,65352746944
11,0,1446,13826,946,13856,65352760800
11,0,1446,14131,977,14040,65352774840
11,0,1446,13459,885,13551,65352788391
11,0,1446,14314,916,14314,65352802705
11,0,1446,14467,916,14497,65352817202
11,0,1446,14527,916,14528,65352831730
11,0,1446,15016,916,15016,65352846746
11,0,1446,15138,916,15138,65352861884
11,0,1446,13674,885,13703,65352875587
11,0,1446,14070,885,13765,65352889352
11,0,1446,13490,976,13856,65352903208
11,0,1446,14436,916,14406,65352917614
11,0,1446,14375,885,14375,65352931989
11,0,1446,14681,946,14711,65352946700
11,0,1446,21028,1038,20998,65352967698
11,0,1446,30337,1038,30368,65352998066
11,0,1446,27164,1587,27193,65353025259
11,0,1446,26003,1037,25973,65353051232
11,0,1446,23195,1068,23196,65353074428
11,0,1446,13612,915,13642,65353088070
11,0,1446,14192,885,14070,65353102140
11,0,1446,14650,1496,14803,65353116943
11,0,1446,14986,1038,14985,65353131928
11,0,1446,14039,946,14009,65353145937
11,0,1446,24416,1191,24447,65353170384
11,0,1446,13551,916,13429,65353183813
11,0,1446,13765,916,13917,65353197730
11,0,1446,14589,946,14497,65353212227
11,0,1447,27193,946,27194,65353239421
11,0,1447,15383,947,15230,65353254651
11,0,1447,14161,977,14375,65353269026
11,0,1447,18740,916,18709,65353287735
11,0,1447,16114,1129,16145,65353303880
11,0,1447,15932,1007,15870,65353319750
11,0,1447,16451,1038,16543,65353336293
11,0,1447,15077,1008,15077,65353351370
11,0,1447,17488,915,17518,65353368888
11,0,1447,19533,1007,19564,65353388452
11,0,1447,15200,1007,15199,65353403651
11,0,1447,15412,1038,15199,65353418850
11,0,1447,14955,977,15169,65353434019
11,0,1447,16939,977,16939,65353450958
11,0,1447,18496,1038,18434,65353469392
11,0,1447,14893,977,14955,65353484347
11,0,1447,15505,1068,15443,65353499790
11,0,1447,16206,1038,16237,65353516027
11,0,1447,15657,977,15657,65353531684
11,0,1447,15474,915,15321,65353547005
11,0,1447,15932,854,16145,65353563150
11,0,1447,16267,2015,16207,65353579357
11,0,1447,15443,1984,15504,65353594861
11,0,1447,15566,1038,14986,65353609847
11,0,1447,15138,977,15748,65353625595
11,0,1447,15565,977,15596,65353641191
11,0,1447,16847,1190,16847,65353658038
11,0,1447,23592,1221,23593,65353681631
11,0,1447,15932,1771,15901,65353697532
11,0,1447,20265,977,20296,65353717828
11,0,1447,15260,977,15077,65353732905
11,0,1447,15291,977,15474,65353748379
11,0,1447,15199,946,15199,65353763578
11,0,1447,15321,1037,15290,65353778868
11,0,1447,20144,946,20235,65353799103
11,0,1447,15809,1068,15810,65353814913
11,0,1446,17579,977,17580,65353832493
11,0,1446,14345,946,14344,65353846837
11,0,1446,16237,977,16207,65353863044
11,0,1446,17244,977,17274,65353880318
11,0,1446,14650,916,14467,65353894785
11,0,1446,15107,976,15046,65353909831
11,0,1446,14802,1037,15077,65353924908
11,0,1446,13947,1037,13948,65353938856
11,0,1446,20784,1098,20540,65353959396
11,0,1446,14955,947,15261,65353974657
11,0,1446,15107,947,14955,65353989612
11,0,1446,15687,2136,15687,65354005299
11,0,1446,15230,946,14192,65354019491
11,0,1446,14070,946,15138,65354034629
11,0,1446,16115,977,16329,65354050958
11,0,1446,15138,1099,15138,65354066096
11,0,1446,16725,2564,16450,65354082546
11,0,1446,22982,1007,23226,65354105772
11,0,1446,25851,977,25912,65354131684
11,0,1446,24569,1007,24538,65354156222
11,0,1446,25484,946,25515,65354181737
11,0,1446,25668,1068,24813,65354206550
11,0,1446,26644,977,27530,65354234080
11,0,1446,24752,1007,24782,65354258862
11,0,1446,14650,1160,14620,65354273482
11,0,1446,14497,977,14497,65354287979
11,0,1446,14741,947,14772,65354302751
11,0,1446,16573,1068,16450,65354319201
11,0,1446,14894,915,15016,65354334217
11,0,1446,15199,2289,15108,65354349325
11,0,1446,15962,2076,15962,65354365287
11,0,1446,13978,946,14039,65354379326
11,0,1446,14162,916,15230,65354394556
11,0,1446,15535,1068,15687,65354410243
11,0,1446,27132,1008,27164,65354437407
11,0,1446,14497,946,14497,65354451904
11,0,1447,15199,1007,15168,65354467072
11,0,1447,14986,977,14986,65354482058
11,0,1447,23836,11018,23867,65354505925
11,0,1447,27499,1496,27499,65354533424
11,0,1447,15229,946,15290,65354548714
11,0,1447,17092,1007,17061,65354565775
11,0,1447,15016,1129,15016,65354580791
11,0,1447,15107,976,15077,65354595868
