sample,arm,models,work_us,swap_us,cadence_us,presented_us
11,0,1446,24294,946,24385,15074895077
11,0,1446,12849,1007,12666,15074907743
11,0,1446,13276,885,13460,15074921203
11,0,1445,25668,1068,25667,15074946870
11,0,1445,13154,946,13063,15074959933
11,0,1445,12972,946,13032,15074972965
11,0,1446,14100,1068,14101,15074987066
11,0,1446,13826,976,13276,15075000342
11,0,1446,15657,1068,16298,15075016640
11,0,1446,12574,885,12544,15075029184
11,0,1446,13124,946,13154,15075042338
11,0,1446,13734,946,13734,15075056072
11,0,1446,12239,947,12270,15075068342
11,0,1446,12025,1068,11902,15075080244
11,0,1446,11262,946,11415,15075091659
11,0,1446,12208,916,12178,15075103837
11,0,1446,11293,885,11353,15075115190
11,0,1446,10957,885,10988,15075126178
11,0,1446,22646,977,22646,15075148824
11,0,1446,13093,977,12910,15075161734
11,0,1446,11262,946,11506,15075173240
11,0,1446,11720,915,11689,15075184929
11,0,1446,11323,854,11262,15075196191
11,0,1446,11811,854,11903,15075208094
11,0,1446,11598,947,11507,15075219601
11,0,1446,12055,916,12147,15075231748
11,0,1446,11781,885,11536,15075243284
11,0,1446,12574,916,12300,15075255584
11,0,1446,11537,916,12025,15075267609
11,0,1446,11628,885,11567,15075279176
11,0,1446,11567,946,11720,15075290896
11,0,1446,11995,977,11934,15075302830
11,0,1446,14039,946,14039,15075316869
11,0,1445,15565,977,15596,15075332465
11,0,1444,11659,916,11628,15075344093
11,0,1444,11903,947,11934,15075356027
11,0,1444,11811,977,11811,15075367838
11,0,1444,12758,1037,12757,15075380595
11,0,1444,12391,1618,12331,15075392926
11,0,1444,12025,946,12147,15075405073
11,0,1444,12116,916,12025,15075417098
11,0,1444,12819,946,12849,15075429947
11,0,1444,13246,915,13276,15075443223
11,0,1444,11537,885,11537,15075454760
11,0,1444,12086,886,12056,15075466816
11,0,1444,12605,946,12543,15075479359
11,0,1444,11658,916,11690,15075491049
11,0,1444,11873,1374,11964,15075503013
11,0,1444,12941,916,12910,15075515923
11,0,1445,16298,885,16328,15075532251
11,0,1445,12422,916,12422,15075544673
11,0,1445,11658,854,11628,15075556301
11,0,1445,12178,1465,12239,15075568540
11,0,1445,11872,946,11811,15075580351
11,0,1445,12452,916,12514,15075592865
11,0,1445,12880,1465,12849,15075605714
11,0,1445,11964,1526,11994,15075617708
11,0,1445,11567,915,11506,15075629214
11,0,1445,12574,916,12636,15075641850
11,0,1445,11445,977,11384,15075653234
11,0,1445,11384,947,11476,15075664710
11,0,1445,12849,916,12849,15075677559
11,0,1445,11628,946,11567,15075689126
11,0,1445,11873,915,11994,15075701120
11,0,1445,12391,946,12331,15075713451
11,0,1445,12483,977,12513,15075725964
11,0,1445,11933,946,11933,15075737897
11,0,1445,12269,977,12270,15075750167
11,0,1445,11506,946,11506,15075761673
11,0,1445,13185,916,13185,15075774858
11,0,1445,14192,885,14161,15075789019
11,0,1445,14131,855,14162,15075803181
11,0,1445,12514,854,12543,15075815724
11,0,1445,14497,1008,14498,15075830222
11,0,1445,12879,915,12818,15075843040
11,0,1445,13521,915,13490,15075856530
11,0,1445,17793,1007,17671,15075874201
11,0,1445,12910,977,13094,15075887295
11,0,1445,15352,1068,15351,15075902646
11,0,1445,30001,1098,29849,15075932495
11,0,1445,21731,2045,21853,15075954348
11,0,1445,21883,1007,21334,15075975682
11,0,1445,21120,1130,21639,15075997321
11,0,1445,22158,1007,21974,15076019295
11,0,1445,23134,1007,23257,15076042552
11,0,1445,23012,1221,23012,15076065564
11,0,1445,14559,1923,14650,15076080214
11,0,1445,12208,1038,12239,15076092453
11,0,1445,13154,976,13184,15076105637
11,0,1445,16786,915,16756,15076122393
11,0,1443,23776,885,23806,15076146199
11,0,1444,11628,885,11628,15076157827
11,0,1444,11964,946,11903,15076169730
11,0,1444,11994,916,11995,15076181725
11,0,1444,11629,885,11567,15076193292
11,0,1444,11170,916,11262,15076204554
11,0,1444,12269,916,12300,15076216854
11,0,1444,11201,977,11262,15076228116
11,0,1444,12117,1037,12116,15076240232
11,0,1444,12117,946,12117,15076252349
11,0,1444,12696,916,12727,15076265076
11,0,1444,11232,1190,11201,15076276277
11,0,1444,13063,1862,13002,15076289279
11,0,1444,12117,1404,12238,15076301517
11,0,1444,13063,976,13093,15076314610
11,0,1444,16572,886,16604,15076331214
11,0,1444,11262,916,11231,15076342445
11,0,1444,12330,1557,12361,15076354806
11,0,1444,11690,916,11659,15076366465
11,0,1444,14039,1007,14069,15076380534
11,0,1444,17091,1129,17061,15076397595
11,0,1444,17733,5158,17458,15076415053
11,0,1444,17824,2473,18099,15076433152
11,0,1444,17579,1068,17610,15076450762
11,0,1444,15932,1068,15718,15076466480
11,0,1444,13551,1037,13764,15076480244
11,0,1444,12513,1007,12514,15076492758
11,0,1444,16390,1038,16298,15076509056
11,0,1444,11751,947,11781,15076520837
11,0,1444,17122,1038,15748,15076536585
11,0,1444,12055,1007,13368,15076549953
11,0,1444,14375,1007,14558,15076564511
